session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
20 91 115 0.9595228710848751 -0.2804888487830451 0.0253350660824174 -33.9273921847925521 0.2806455289482659 0.9598074493699768 -0.0027833819800716 -4.6144323318731040 -0.0235360775488712 0.0097808916904835 0.9996751408389390 0.4605606928489578 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.9273921847925521 -4.6144323318731040 0.4605606928489578 0.5605680383115464 1.3486424421180674 16.3033778052466474 0.7393605759051450 0.7393605759051450
20 94 116 0.9668776097368554 -0.2539614022601141 0.0255204614304238 -31.2061392545583658 0.2542100682389002 0.9671239113153951 -0.0069700335713550 -3.8228053257917054 -0.0229113289775838 0.0132267276409736 0.9996500010905779 0.3742858547593642 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.2061392545583658 -3.8228053257917054 0.3742858547593642 0.7580567698111160 1.3128373282687233 14.7307373163994360 0.7613085621970921 0.7613085621970921
20 97 123 0.9582474106770655 -0.2848179549970570 0.0253107179272798 -37.0333016164368019 0.2849927164935461 0.9585232467189848 -0.0035124129777045 -4.8852342505124398 -0.0232605132430297 0.0105791308996112 0.9996734619429888 0.6065247123442532 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.0333016164368019 -4.8852342505124398 0.6065247123442532 0.6063149104580159 1.3328494465905674 16.5630236411604095 0.6795994993742178 0.6795994993742178
20 100 141 0.9399907043228627 -0.3396525983772654 0.0324590234323293 -58.9902233743341640 0.3407769655677750 0.9393032964766999 -0.0397539553557151 -7.7278041286044754 -0.0169863334780590 0.0484296360050008 0.9986821490501345 0.3822889015264082 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -58.9902233743341640 -7.7278041286044754 0.3822889015264082 2.7763004545464942 0.9732920264091440 19.9272149273937629 0.4064583333333333 0.4064583333333333
20 103 118 0.9853538774067270 -0.1697084943328890 0.0166362024150053 -21.5244292618590407 0.1698138533243491 0.9854628086272879 -0.0051291355562477 -1.6474385653855279 -0.0155239008843031 0.0078790712448692 0.9998484528855623 0.2770044194803631 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.5244292618590407 -1.6474385653855279 0.2770044194803631 0.4514966076263480 0.8894897312669519 9.7781861488845792 0.8138199712938282 0.8138199712938282
20 106 135 0.9667469569106050 -0.2537420630034334 0.0318635648797536 -41.9816795998485759 0.2548175454102164 0.9663166789157529 -0.0360568246014791 -4.4553651376918424 -0.0216411611332878 0.0429772208500174 0.9988416384156261 0.4887019939092170 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.9816795998485759 -4.4553651376918424 0.4887019939092170 2.4637493899604328 1.2400440032186841 14.7663109898431273 0.5922818791946308 0.5922818791946308
20 109 117 0.9962128437141764 -0.0867651648317913 0.0056370373979291 -11.5448433996061794 0.0867769685115725 0.9962259829483048 -0.0018837820005143 -0.4330167865846306 -0.0054523164668864 0.0023658128404486 0.9999823374313913 0.0729634714152780 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.5448433996061794 -0.4330167865846306 0.0729634714152780 0.1355532321894075 0.3123962699419319 4.9782894819496120 0.8758806464981351 0.8758806464981351
20 112 163 0.9757338403378701 -0.2184969933455146 0.0142315395682302 -76.5013517373008654 0.2189520899072052 0.9741873514995147 -0.0549453046549748 -4.3153261628758628 -0.0018588019741694 0.0567280184505939 0.9983879390186412 0.0790437165164803 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -76.5013517373008654 -4.3153261628758628 0.0790437165164803 3.2520274591039482 0.1065015694002765 12.6475138692079359 0.2001277411113477 0.2001277411113477
20 118 131 0.9942415081531428 -0.1066459592565417 0.0105101303329687 -19.0942082521505654 0.1069198063460499 0.9938046946684437 -0.0303378289579974 -0.9334626140189357 -0.0072096099954950 0.0312868699171642 0.9994844437481251 0.1078297675212525 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.0942082521505654 -0.9334626140189357 0.1078297675212525 1.7929447965287244 0.4130838033076765 6.1379462580852122 0.7817443351859770 0.7653830054416074
20 121 127 0.9987542112625573 -0.0496685337381426 0.0048023162755422 -8.8287506724009290 0.0497241726880577 0.9986877536117533 -0.0122587697750819 -0.2022010317887180 -0.0041871393331926 0.0124822891415489 0.9999133264048398 0.0645809132638533 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.8287506724009290 -0.2022010317887180 0.0645809132638533 0.7152073294883664 0.2399061130397323 2.8501855648005612 0.8848655680832611 0.8544807370184254
20 124 168 0.9941298062643159 -0.1081703401524770 0.0022596035429048 -67.4408946457551792 0.1081096402092124 0.9923143140220581 -0.0602047164329107 -1.8751884177327156 0.0042701277156920 0.0600955880096864 0.9981834933072484 -0.1264063216269733 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -67.4408946457551792 -1.8751884177327156 -0.1264063216269733 3.4453309068831941 -0.2446610396193538 6.2064128578904993 0.2793622277116551 0.2793622277116551
20 127 136 0.9987987181814685 -0.0486507191535496 0.0058504773222096 -13.2853247681632638 0.0487719722758843 0.9985504809366172 -0.0227647038542266 -0.2758643075067084 -0.0047344777299755 0.0230226963471418 0.9997237319247410 0.0638568562146702 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.2853247681632638 -0.2758643075067084 0.0638568562146702 1.3192346802975017 0.2712666055521696 2.7955685677790667 0.7642294220665499 0.7642294220665499
20 130 176 0.9977456101572127 -0.0670359794395350 0.0031424310006642 -72.0659515601582825 0.0671007475531951 0.9972800345569905 -0.0304962678341216 -1.4777674372890033 -0.0010895365134246 0.0306383768269523 0.9995299409100239 0.5405737047326511 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -72.0659515601582825 -1.4777674372890033 0.5405737047326511 1.7557254848918729 0.0624258561954834 3.8474828360196267 0.2474012474012474 0.2474012474012474
20 136 152 0.9997670522414233 -0.0214785157366539 -0.0021247621621058 -24.1069218046031892 0.0214472161721475 0.9996748055038878 -0.0137949323749316 -0.1738750159565825 0.0024203658732462 0.0137461486429500 0.9999025878687012 0.1443289854164433 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.1069218046031892 -0.1738750159565825 0.1443289854164433 0.7876234146617241 -0.1386768848135446 1.2289327958968428 0.6860215053763441 0.6860215053763441
20 139 146 0.9999374584868382 -0.0109332943954422 0.0023541853252039 -10.4739648890681565 0.0109644485469375 0.9998466575404372 -0.0136543865946862 -0.0646067337656859 -0.0022045369002070 0.0136793449725554 0.9999040031613923 0.0890951613466768 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.4739648890681565 -0.0646067337656859 0.0890951613466768 0.7837950839452634 0.1263107624742111 0.6282307410434991 0.8393170976650766 0.8393170976650766
20 145 193 0.9993979613200378 -0.0345159184633878 -0.0035165724762805 -79.6653129420010373 0.0344864494664762 0.9993721636627388 -0.0081217793156513 -1.3585262222040910 0.0037946953169339 0.0079956155913547 0.9999608344424129 0.4709580749089355 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -79.6653129420010373 -1.3585262222040910 0.4709580749089355 0.4581232078430712 -0.2174205479994009 1.9763341164718502 0.3069628150736212 0.2737591809481416
20 202 223 0.9999574177929761 -0.0082775896479023 0.0040797194050898 -42.3228738328907639 0.0083254428163442 0.9998950610286162 -0.0118555443776894 -0.1344453810888808 -0.0039811559521208 0.0118890050130582 0.9999213978893963 0.4170972775009432 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -42.3228738328907639 -0.1344453810888808 0.4170972775009432 0.6812112571381153 0.2281040362023424 0.4770220270635287 0.5984998896977719 0.5984998896977719
20 214 259 0.9999860876231781 -0.0048772487837788 0.0020092298003411 -93.1641451311297715 0.0049141846296908 0.9998110419863313 -0.0188077407370472 -0.4205545828444883 -0.0019171201096336 0.0188173528028732 0.9998210999393728 0.5622864223837496 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -93.1641451311297715 -0.4205545828444883 0.5622864223837496 1.0782205168167662 0.1098429583869454 0.2815636897189444 0.2218494443279513 0.2218494443279513
20 223 242 0.9999796210215603 0.0046761572447753 -0.0043463887307520 -38.9349211505614221 -0.0046932198410609 0.9999812884831909 -0.0039238209720698 0.0763637709023897 0.0043279589993605 0.0039441395664349 0.9999828561200338 0.1306971157276848 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.9349211505614221 0.0763637709023897 0.1306971157276848 0.2259852533893948 -0.2479745587178401 -0.2689051948744299 0.5891404704330622 0.5057558029816946
20 292 334 0.9999971929997074 0.0018234262815178 0.0015129802714231 -98.3699353915872052 -0.0018135401223482 0.9999771647528538 -0.0065100725854924 -0.0985804293886758 -0.0015248163595917 0.0065073104612902 0.9999776646733818 0.3789975439613045 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -98.3699353915872052 -0.0985804293886758 0.3789975439613045 0.3728444902475122 0.0873655757922344 -0.1039083727430952 0.2306635257165293 0.2118644067796610
20 316 344 0.9999660888606706 -0.0066498342862820 -0.0048580688198509 -66.7571531231515110 0.0065772909664342 0.9998688566706584 -0.0147989426532154 -0.4199610806244891 0.0049558422327878 0.0147664878720460 0.9998786878735281 0.0514754241603441 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -66.7571531231515110 -0.4199610806244891 0.0514754241603441 0.8460985744031473 -0.2839500061991593 0.3768583581883460 0.3994835853928440 0.3994835853928440
20 334 371 0.9999040214464526 -0.0061342521155807 -0.0124225136826133 -90.4292366936570033 0.0061112584215341 0.9999795436189255 -0.0018880847943234 -0.0448932739964221 0.0124338415510835 0.0018119863873164 0.9999210550286530 -0.1711312936606397 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -90.4292366936570033 -0.0448932739964221 -0.1711312936606397 0.1038272555274029 -0.7124250016825440 0.3501785648958797 0.2307833762412652 0.2222812610697839
20 337 373 0.9999249408563403 -0.0050754088780176 -0.0111513621663561 -88.2338245554128662 0.0050289322564143 0.9999785687073041 -0.0041918929437757 -0.0621193928527646 0.0111723987489121 0.0041354988589797 0.9999290350596799 -0.1874746864951672 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -88.2338245554128662 -0.0621193928527646 -0.1874746864951672 0.2369620958423548 -0.6401446132287616 0.2881557931421873 0.2169811320754717 0.2009435610693692
20 355 395 0.9999303485629553 -0.0040184488449160 -0.0110973010974421 -100.0423736703814939 0.0040451926287686 0.9999889655805745 0.0023885421680532 -0.4099118296580855 0.0110875804106510 -0.0024332665232573 0.9999355703117395 -0.3594566165593278 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -100.0423736703814939 -0.4099118296580855 -0.3594566165593278 -0.1394246101122272 -0.6352845793879086 0.2317873448944659 0.2013570511644966 0.2013570511644966
20 421 447 0.9999939827686057 0.0030956955807921 0.0015655974745049 -66.6884648138657212 -0.0030945189919626 0.9999949281635896 -0.0007533918673829 0.1027545334945899 -0.0015679218059251 0.0007485425629311 0.9999984906514819 0.2698492398380949 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -66.6884648138657212 0.1027545334945899 0.2698492398380949 0.0428883863650192 0.0898353388942780 -0.1773033787808198 0.3453394023352464 0.2834172486600617
20 532 564 0.9999818106007468 0.0049615848750731 0.0034294523148048 -82.1379289058968425 -0.0048984361449138 0.9998226746905502 -0.0181830827410695 0.2029234934307169 -0.0035190610944221 0.0181659530485417 0.9998287925234260 0.2336779151719384 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -82.1379289058968425 0.2029234934307169 0.2336779151719384 1.0408961409714181 0.2016277647132179 -0.2806625775725050 0.2660933660933661 0.2660933660933661
20 661 694 0.9999977459267485 -0.0021223471996136 0.0000615124880072 -87.9120243181241676 0.0021216019316302 0.9999448125534693 0.0102893465609248 -0.0205127007502597 -0.0000833466591495 -0.0102891928629706 0.9999470613805329 0.1530302291214483 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -87.9120243181241676 -0.0205127007502597 0.1530302291214483 -0.5895377301506799 0.0047754118113085 0.1215589281049490 0.2106125793894694 0.2106125793894694
20 721 756 0.9999854405277023 0.0049376624114185 0.0021767458575072 -94.6797234758269042 -0.0049501413273359 0.9999711288006154 0.0057652117101131 0.1222302799578756 -0.0021482163430886 -0.0057759029713013 0.9999810118754304 0.3730043797895632 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -94.6797234758269042 0.1222302799578756 0.3730043797895632 -0.3309374668363150 0.1230838246086896 -0.2836240188156359 0.2291149710504549 0.2215113954418233
20 781 805 0.9999765824477531 -0.0020216655591814 0.0065381514573336 -65.1415696031181142 0.0020367289620241 0.9999952852550840 -0.0022980867560576 0.0164162822766230 -0.0065334746687705 0.0023113493829222 0.9999759853980409 0.6145904676868668 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -65.1415696031181142 0.0164162822766230 0.6145904676868668 0.1324335091195211 0.3743431873287797 0.1166985449612248 0.4149708016280305 0.4149708016280305
20 805 835 0.9999731901043614 0.0023245034057203 -0.0069437566506465 -82.0190642254892737 -0.0023451196876900 0.9999928623528267 -0.0029623735501820 0.0680536559666507 0.0069368210411551 0.0029785780696842 0.9999715038872488 0.1877834136155343 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -82.0190642254892737 0.0680536559666507 0.1877834136155343 0.1706643108922645 -0.3974537564842816 -0.1343688166410812 0.2586739327883742 0.2586739327883742
20 811 831 0.9999921802453636 0.0017808064226262 0.0035310305307576 -54.6852002945961431 -0.0017537655367132 0.9999692276849165 -0.0076464364036235 -0.0163729447231162 -0.0035445386958313 0.0076401840107130 0.9999645312878435 0.3330844186475588 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.6852002945961431 -0.0163729447231162 0.3330844186475588 0.4377573073856680 0.2030875328504408 -0.1004840462496523 0.4379971077368041 0.4379971077368041
20 907 930 0.9997127197435240 -0.0234362480741893 0.0050219776195239 -64.4123985624173656 0.0235293205107957 0.9995358021317549 -0.0193533287351253 -0.9394500998896547 -0.0045660770149208 0.0194659326268904 0.9998000942226698 0.4165449161591823 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -64.4123985624173656 -0.9394500998896547 0.4165449161591823 1.1153978612280775 0.2616178509730394 1.3482692428511651 0.3903546712802768 0.3903546712802768
20 937 956 0.9995187170117413 -0.0236625466459130 0.0200603646385783 -52.9289090165402740 0.0233624459356301 0.9996135530758213 0.0150645486834847 -0.5806581654323963 -0.0204090779582884 -0.0145886391881598 0.9996852710446077 0.7468651621657045 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.9289090165402740 -0.5806581654323963 0.7468651621657045 -0.8360712616166799 1.1694352245791821 1.3389702879738665 0.6179843089921545 0.4818823529411765
20 940 956 0.9996128527702685 -0.0187426251114423 0.0205635254861125 -44.5440690084360540 0.0184520930171825 0.9997284988579301 0.0142284515867004 -0.4050713767355774 -0.0208246209994639 -0.0138435029960543 0.9996872974010561 0.5698764018106885 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.5440690084360540 -0.4050713767355774 0.5698764018106885 -0.7933716902145792 1.1932491488617161 1.0575164110707704 0.6629057798891528 0.5253333333333333
20 964 995 0.9998557172714161 -0.0169776698178676 -0.0005507878152856 -83.9440402545733377 0.0169774165076245 0.9998557668331602 -0.0004613666654617 -0.5785613609914435 0.0005585413043259 0.0004519491440729 0.9999997418867580 -0.1975954519621155 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -83.9440402545733377 -0.5785613609914435 -0.1975954519621155 0.0258947834306394 -0.0320020610855441 0.9727811997059514 0.3730097586029790 0.3269923457901846
20 991 1018 0.9999122677025859 0.0094184995921443 -0.0093139016155944 -71.8402356436708942 -0.0097708376540184 0.9992094144741059 -0.0385366936549159 0.3023026771406876 0.0089435803463161 0.0386243173628583 0.9992137781670357 -0.0077859859848104 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -71.8402356436708942 0.3023026771406876 -0.0077859859848104 2.2136495614436713 -0.5124362391615590 -0.5598590600498203 0.2530146195710170 0.2530146195710170
20 1003 1027 0.9999229533882044 0.0062490756736965 -0.0107254995518026 -63.6084483915474266 -0.0066771161264987 0.9991633711205774 -0.0403481589567216 0.0866169479122618 0.0104643875905165 0.0404166656738039 0.9991281147721585 -0.2449566976301867 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -63.6084483915474266 0.0866169479122618 -0.2449566976301867 2.3164621850160185 -0.5995761870711281 -0.3825943647490627 0.2690927094937492 0.2690927094937492
20 1024 1057 0.9990770665955041 0.0370412308446060 -0.0217476946005650 -87.6141276445705444 -0.0372001419964570 0.9992836781364073 -0.0069483843889833 2.0684014880971517 0.0214747395412905 0.0077509888201600 0.9997393448964305 -0.5560899421789145 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -87.6141276445705444 2.0684014880971517 -0.5560899421789145 0.4442058331485236 -1.2305065318616828 -2.1323950086507737 0.2445334668669671 0.2089871611982882
20 1033 1065 0.9986973615224141 0.0459463385265701 -0.0221926578888241 -85.2202067330945283 -0.0459026241458044 0.9989428518404611 0.0024754501360116 2.1093233964638785 0.0222829348313365 -0.0014535242855479 0.9997506479530053 -0.7253539175403603 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -85.2202067330945283 2.1093233964638785 -0.7253539175403603 -0.0833015197069047 -1.2768237992495084 -2.6316049841136278 0.2438460267635883 0.2438460267635883
20 1042 1064 0.9992820970060889 0.0362104922209010 -0.0111396075439673 -58.6938886994030327 -0.0362443164569912 0.9993388961736934 -0.0028495822341847 1.0614569535537157 0.0110290583314727 0.0032512839715977 0.9999338923273161 -0.3159326174255739 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -58.6938886994030327 1.0614569535537157 -0.3159326174255739 0.1862965087208252 -0.6319313062060129 -2.0772276942255674 0.4272239689291659 0.4048370136698212
20 1051 1070 0.9995394983543089 0.0301688320982635 -0.0032607973631207 -50.8366312365978956 -0.0301457207558531 0.9995215704708641 0.0069185029860348 0.6892257382860407 0.0034679604563306 -0.0068170179172739 0.9999707503307229 0.3206330205066479 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.8366312365978956 0.6892257382860407 0.3206330205066479 -0.3905917296102178 -0.1986998959530189 -1.7274946744038038 0.3559220389805097 0.3559220389805097
20 1060 1088 0.9990501451118078 0.0409757022269317 -0.0148256325020392 -75.2650241258088499 -0.0406170197551063 0.9988928261986452 0.0237356161726898 1.6435479619831312 0.0157818014906093 -0.0231108977734267 0.9996083338717305 -0.4753245303072617 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -75.2650241258088499 1.6435479619831312 -0.4753245303072617 -1.3244397821696923 -0.9042681581381778 -2.3281142633524508 0.2418651946542708 0.2227424749163880
20 1063 1086 0.9993625312405956 0.0332089571600460 -0.0131032941175795 -61.8480823716381565 -0.0329302581528474 0.9992382493849975 0.0209408467830810 1.1128850076638628 0.0137887363589413 -0.0204960027895167 0.9996948457500798 -0.3589710472879233 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -61.8480823716381565 1.1128850076638628 -0.3589710472879233 -1.1745283695923547 -0.7900614351661237 -1.8872854663602037 0.3207364341085271 0.2844049835314335
20 1066 1079 0.9998256617302033 0.0181873657915840 -0.0042268039136470 -34.9397193139884621 -0.0180943778171194 0.9996139389815956 0.0210847453176454 0.3674096016620751 0.0046086480851379 -0.0210045880526552 0.9997687570851400 -0.0685335417565511 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.9397193139884621 0.3674096016620751 -0.0685335417565511 -1.2035755411166331 -0.2640570192909579 -1.0367990741569344 0.6238322211630124 0.4523710770081570
20 1069 1088 0.9995357982043355 0.0281639617822828 -0.0116180620048143 -51.1513688281411305 -0.0279267946479310 0.9994079807383814 0.0200943319651026 0.8184667451714631 0.0121771198858304 -0.0197605489083063 0.9997305829362872 -0.2262971590280358 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.1513688281411305 0.8184667451714631 -0.2262971590280358 -1.1323537174654725 -0.6977148199278163 -1.6004142197242130 0.5153216749558800 0.4296989966555184
