session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
20 121 127 0.9988246224600205 -0.0482955702608000 0.0041123546517313 -8.7509777459936977 0.0483427593937498 0.9987553806766726 -0.0122746561496685 -0.2045222016852373 -0.0035144248171639 0.0124590313659896 0.9999162071671933 0.0844672099785859 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 124 168 0.9940445131357325 -0.1083988341512572 -0.0111892206785511 -67.4701886897685768 0.1076714898919338 0.9927974781879914 -0.0525358693467264 -2.1193926856251402 0.0168034570608623 0.0510182326057399 0.9985563498233794 -0.2839847715472971 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 127 136 0.9988764367632068 -0.0470668312211297 0.0055296905918625 -13.2880914646974535 0.0471727539592776 0.9986678885253990 -0.0209088429168138 -0.2984472246123813 -0.0045382114469793 0.0211462012433495 0.9997660940489224 0.1175668068663829 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 130 176 0.9996370693720071 0.0195668782994889 0.0185166630621829 -1.3902268181439936 -0.0188155147559950 0.9990258278324686 -0.0399170606147058 -5.3377229939278230 -0.0192796769115134 0.0395541729437509 0.9990314116487650 -0.0472598593963984 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 136 152 0.9998114304434376 -0.0194040633176776 0.0007654289062158 -24.2427750552915455 0.0194127705265434 0.9997166351582260 -0.0137765644628231 -0.1738121469975127 -0.0004978906814382 0.0137888257178822 0.9999048056641147 0.1575270361268977 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 139 146 0.9999400790309924 -0.0103520874933666 0.0035598640454788 -10.4532020127582594 0.0103961009836184 0.9998668744173637 -0.0125759503493850 -0.0157528665267375 -0.0034292027981745 0.0126122054923586 0.9999145827723421 0.0424411375456757 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 145 193 0.9994388813223012 -0.0313137628219075 -0.0118899436147366 -79.8387076782778422 0.0313147227889466 0.9995095682445986 -0.0001054710750738 -1.3354475194716997 0.0118874151050474 -0.0002669183949881 0.9999293065595644 0.3024787018832513 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 202 223 0.9999102658927079 -0.0132250387637133 0.0021350672290232 -42.0130936877193903 0.0132548444781786 0.9998054363799250 -0.0146081649431970 -0.2709789163516163 -0.0019414582749735 0.0146351540766278 0.9998910155636561 0.3791655555479980 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 214 259 0.9999996696840258 -0.0006251944255900 0.0005193878805092 -93.1452107256619684 0.0006379556214991 0.9996886449629365 -0.0249440603108804 -0.4307584997941447 -0.0005036312790185 0.0249443834178769 0.9996887135961062 0.0067610671543219 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 223 242 0.9999348571005010 0.0058661116330453 -0.0097913374832129 -38.9558899988615082 -0.0059214109762252 0.9999666285597343 -0.0056283797783712 0.0363984505778916 0.0097579940280859 0.0056859916626380 0.9999362234919587 -0.0002708926500276 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 292 334 0.9999740955825682 0.0047483495482838 0.0054093752312680 -98.3709227392906769 -0.0047384705759968 0.9999870849350686 -0.0018376233740675 -0.1031868600057440 -0.0054180310469538 0.0018119436061367 0.9999836807668128 0.5829206429729339 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 316 344 0.9999616565493189 -0.0083751271222124 -0.0025578656785233 -66.8122901895319785 0.0083534009368812 0.9999299150542728 -0.0083896169366192 -0.4773683938058699 0.0026279505189969 0.0083679283722005 0.9999615350856391 0.1802229010166790 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 334 371 0.9998690213844155 -0.0059363908757599 -0.0150565380862231 -90.3734748311213707 0.0059688683084418 0.9999799536953901 0.0021130117090677 -0.1506416350450976 0.0150436925948442 -0.0022026054427370 0.9998844112408068 -0.1789076433959606 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 337 373 0.9998389590977877 -0.0066749260051119 -0.0166583682597873 -88.2788740387556601 0.0066072767547668 0.9999697142720093 -0.0041127159691071 -0.2893552928037515 0.0166853158237513 0.0040019872042417 0.9998527813304715 -0.4314327317401384 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 355 395 0.9999295393270545 -0.0005397355264221 -0.0118585440398710 -99.9912198290272158 0.0005989835802064 0.9999873542568797 0.0049932499432963 -0.3625919470678163 0.0118556990453826 -0.0050000011887101 0.9999172177676801 -0.3246559233985822 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 421 447 0.9998743519275278 0.0134000700161540 0.0084686764649401 -66.5901715575604385 -0.0134282251139833 0.9999044689521882 0.0032765438697917 0.3725287346326933 -0.0084239615261376 -0.0033898514723588 0.9999587720397283 0.4713600773844397 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 532 564 0.9999699753299288 0.0064908228586837 0.0042329253807779 -82.2155656800849926 -0.0064161872078833 0.9998277846838821 -0.0174136014607589 0.0604355906033192 -0.0043452250086088 0.0173859193814402 0.9998394115191129 0.3322434283374389 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 661 694 0.9965049239284258 0.0834975444963307 0.0024691394223776 -3.3723595212350670 -0.0835221072156846 0.9964268542155323 0.0125531591398559 1.4332263780354912 -0.0014121588634097 -0.0127155126212898 0.9999181574239584 0.0101889635870078 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 721 756 0.9999886568501039 0.0047553870213843 0.0002691939855719 -2.6900863021970833 -0.0047554902750866 0.9999886187733014 0.0003842344428736 0.0925649782091691 -0.0002673637383313 -0.0003855102338253 0.9999998899492402 0.0124418959900876 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 781 805 0.9999284902316066 0.0068261367178461 0.0098192810658098 -64.7796637595811546 -0.0067619572691540 0.9999556563679596 -0.0065544817959836 0.1587036953830481 -0.0098635874320773 0.0064876155275277 0.9999303078153683 0.7890912904258874 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 805 835 0.9998217205171228 -0.0169675792282948 -0.0082842282267074 -82.1607592604493533 0.0169137553326365 0.9998356640398881 -0.0065245532003735 -0.4990734129928098 0.0083935727034646 0.0063832725970566 0.9999443993383950 0.2548799902384485 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 811 831 0.9999391890746990 0.0088720406108490 -0.0065501945034915 -54.5945852431499077 -0.0088660826466379 0.9999602555170368 0.0009380643934406 0.1184404307274551 0.0065582567147918 -0.0008799327830573 0.9999781072539343 0.1872444674190387 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 907 930 0.9997379253315395 -0.0228552152006398 0.0013114083734318 -64.1515913547814307 0.0228750421174503 0.9995780525949669 -0.0179010954575075 -0.9596746907143157 -0.0009017216390631 0.0179264025556258 0.9998389025185508 0.4016611276158681 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 937 956 0.9996832396092236 -0.0153216802548399 0.0199666361357562 -52.8624396161648065 0.0152974139557201 0.9998820525527747 0.0013675193299159 -0.3784282958301617 -0.0199852338159096 -0.0010616482556866 0.9997997116084324 0.9441314271406712 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 940 956 0.9996259173171583 -0.0146430962086562 0.0230998952649848 -44.4566274623840343 0.0144699072381042 0.9998660650120448 0.0076468177596284 -0.2845044236210938 -0.0232087744689350 -0.0073097038758314 0.9997039166757818 0.6967323251570114 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 964 995 0.9998711405995823 -0.0157093999143698 -0.0033040808736566 -84.0069012318658679 0.0157075799769138 0.9998764624198522 -0.0005760468995708 -0.6254037858088530 0.0033127220466157 0.0005240735559396 0.9999943755939578 -0.2373212633432578 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 991 1018 0.9998381599071297 0.0171274584962141 -0.0055049213424378 -71.9218007348674178 -0.0173399926800936 0.9990000560225228 -0.0412093766132323 0.4302556578470105 0.0047936048418969 0.0412981625796764 0.9991353677656313 0.2394473548281443 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1003 1027 0.9999536823155043 0.0034864815033539 -0.0089709347556425 -63.4565692070588057 -0.0038606965164622 0.9991084387664800 -0.0420407255885846 -0.1464983406565867 0.0088163624058338 0.0420734124160813 0.9990756226240307 -0.1711193365100749 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1024 1057 0.9979184581500382 0.0408883284592107 -0.0498687826126033 -87.6130572299875610 -0.0406232960956570 0.9991545640420744 0.0063170379306963 1.9245594810490303 0.0500849148724042 -0.0042780544298741 0.9987358006762949 -1.4942377419575266 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1033 1065 0.9988053752334429 0.0484629648494670 -0.0062580702122547 -85.1973035067373985 -0.0484874532931056 0.9988164775248612 -0.0038224465957183 2.1117447955233004 0.0060654165505003 0.0041213180934679 0.9999731123681483 0.0110602909134311 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1042 1064 0.9992020533636757 0.0397260826580359 -0.0041345991899407 -58.6124846235962025 -0.0397317361322561 0.9992095445698942 -0.0012942891260282 1.0720428801957258 0.0040799139367557 0.0014575311564011 0.9999906149085583 -0.1354683679410007 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1051 1070 0.9993377417749100 0.0363739938808732 0.0010052031522158 -50.9005819523538747 -0.0363820982804544 0.9992900766012144 0.0097819083541905 0.8043152407502012 -0.0006486824603589 -0.0098120016048016 0.9999516507489614 0.5608079269491453 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1060 1088 0.9988816945900432 0.0468218858970914 -0.0065628662916861 -75.2522330046425054 -0.0466698232342345 0.9986752600405924 0.0216714693119586 1.7628101231361644 0.0075688712638081 -0.0213409461808424 0.9997436052328107 -0.1347718433354415 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1063 1086 0.9992250118009612 0.0352114847808219 -0.0175933831567363 -61.8531789404010937 -0.0348594202692025 0.9991934332762115 0.0199324789274451 1.0461940620078178 0.0182810450977210 -0.0193037363540810 0.9996465221031424 -0.3369064568660810 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1066 1079 0.9997833170216340 0.0198047087037169 -0.0064103446381255 -34.9368642699625056 -0.0196648520649100 0.9995820355009734 0.0211907502697774 0.3572244800018254 0.0068273419779464 -0.0210601001159013 0.9997548997552465 -0.0650959429664706 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1069 1088 0.9994903811829260 0.0298656790839379 -0.0112702766454509 -51.1238793857872409 -0.0296471557785543 0.9993782616677029 0.0190823546839313 0.7671198969196724 0.0118331769636010 -0.0187384983095352 0.9997543921404164 -0.2286788831305608 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1072 1105 0.9988408776499916 0.0380686338423240 -0.0294564127614712 -88.9424379147376953 -0.0376696972139383 0.9991924238751574 0.0139819162598984 1.1365776788309665 0.0299648969163137 -0.0128560953585322 0.9994682715148725 -1.0844657574777425 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1075 1107 0.9992411866183044 0.0364199068798304 -0.0138072933085825 -86.3517369221148670 -0.0361761501349624 0.9991919980434377 0.0175110595732004 0.9990662255054925 0.0144338881475975 -0.0169982772311798 0.9997513298036248 -0.8616943947339878 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1084 1114 0.9994225013714589 0.0260337044193158 -0.0218382688559197 -81.1055269167139841 -0.0257747310707195 0.9995950573492581 0.0120575520386731 0.6736538859137928 0.0221433283552369 -0.0114877133120958 0.9996888043047248 -0.2417231109139188 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1093 1110 0.9998558691594218 0.0077877382767934 -0.0150861539164024 -46.0198431136487756 -0.0074887050433582 0.9997763540116261 0.0197777970460257 0.2143519462810097 0.0152368042656850 -0.0196619706985941 0.9996905754802416 -0.1854549006682320 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1099 1119 0.9998903880623945 0.0064997169642219 -0.0133028395397260 -54.1505717139500149 -0.0061507656182375 0.9996402511421937 0.0261062517164507 0.0236648476736576 0.0134677371055496 -0.0260215675115506 0.9995706568729885 0.0907439498265612 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1108 1139 0.9997750254856096 0.0011928373869521 0.0211772414213253 -84.8265500548740192 -0.0015138254803287 0.9998841215843721 0.0151476643699027 -0.1890710586862845 -0.0211567187357566 -0.0151763151791336 0.9996609788873025 1.3014877145150709 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1120 1148 0.9994435458997932 -0.0005921451742848 0.0333503811573585 -76.8208141476174262 0.0005831512553543 0.9999997909334665 0.0002794058633292 -0.1857972759578352 -0.0333505396337435 -0.0002598020701524 0.9994436822597977 1.6548533309005995 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1129 1159 0.9996451187560148 0.0083136584315979 0.0253084893021267 -82.2353286881054828 -0.0082224082665068 0.9999593225800865 -0.0037074502658048 0.1756107053401177 -0.0253382822932420 0.0034980378295918 0.9996728140655674 1.1730207934214683 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1132 1166 0.9996867361493246 -0.0093080431673465 0.0232333789945847 -92.5773440021400802 0.0092832682877281 0.9999562203937562 0.0011739785904853 -0.6748505211628633 -0.0232432892897984 -0.0009579291349942 0.9997293793196054 0.9569404631087780 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1141 1160 0.9997670966722884 0.0051757099459957 0.0209514781821532 -52.1682409976646966 -0.0050029150295467 0.9999531105299522 -0.0082914162046626 -0.0233211773786532 -0.0209934097437614 0.0081846666411484 0.9997461117600323 0.6146976617822205 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1222 1255 0.9998944835236268 0.0042996932863179 0.0138756786019189 -89.4925944854252293 -0.0038258254347803 0.9994145561307353 -0.0339986478223474 0.1943235625232056 -0.0140137389287351 0.0339419744807077 0.9993255513042724 1.0038796701647563 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1225 1250 0.9999919538097880 0.0012411931111590 0.0038146763091425 -67.8993624746585596 -0.0010780547311481 0.9990969723375185 -0.0424744354170863 -0.0795680931895149 -0.0038639505275520 0.0424699812298569 0.9990902714873447 0.1431557830624347 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1228 1251 0.9999668068329992 0.0080180821659082 -0.0014476154863713 -62.5133417817523309 -0.0080642284594526 0.9993431358031172 -0.0353307959512059 0.1227111633104467 0.0011633793746637 0.0353412971121991 0.9993746240859120 0.1440465095771102 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1249 1280 0.9977916799247841 0.0621315698995778 0.0234825785358325 -83.8262081755653696 -0.0620507994845594 0.9980643502394287 -0.0041534400770679 2.7542340145385280 -0.0236951842407841 0.0026871551798571 0.9997156182839374 1.5349462361020569 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1255 1285 0.9980666189945457 0.0589323588938546 0.0197484461161355 -80.8271348262450715 -0.0589837671266712 0.9982568771860709 0.0020303611157177 2.3981597174294951 -0.0195943681792152 -0.0031912734009301 0.9998029188343761 1.1627428396591561 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1261 1291 0.9982361663035071 0.0575765343948164 0.0144740792715605 -80.4531900682590901 -0.0575127254841359 0.9983332961239982 -0.0047870928108048 1.9637391715636916 -0.0147255794814095 0.0039462054274160 0.9998837856329409 0.7639695055058435 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1273 1293 0.9992942370078314 0.0321918205983148 0.0193575455444028 -53.3040414861033156 -0.0321396929664428 0.9994788900962499 -0.0029980640407710 0.5826157092931279 -0.0194439712754501 0.0023738025477418 0.9998081301142259 0.4382885397124371 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1300 1324 0.9995183684604984 0.0299347367474295 -0.0081818485640535 -65.0841780564800274 -0.0298737097102678 0.9995256782014387 0.0074819839682179 1.0369441153319165 0.0084019389553641 -0.0072339582398649 0.9999385367461212 -0.0894299805546178 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1342 1367 0.9997953141124634 0.0181503833895224 -0.0089383142467558 -63.3070401156423301 -0.0183992457657903 0.9994217261233259 -0.0285951238486885 0.1914416164129378 0.0084141329922008 0.0287537290709423 0.9995511119650178 -0.2485690697722420 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1357 1363 0.9999829722535597 0.0058340296678770 0.0001389272143240 -15.2362039192132492 -0.0058345179216004 0.9999756803825274 0.0038206078213178 0.0445057188009147 -0.0001166342962884 -0.0038213533382983 0.9999926918008475 0.1679046611881156 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1363 1380 0.9997995514985977 0.0192785004079149 -0.0054033549972109 -43.5607531855803245 -0.0193347595696902 0.9997572910802378 -0.0105605873079065 0.2937551522544180 0.0051984512680332 0.0106629430237475 0.9999296363997249 -0.0249144398750742 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1375 1400 0.9991743441832375 0.0406104262842914 -0.0011929807226432 -64.9944040480757508 -0.0405974306848074 0.9991312144462557 0.0094162062924737 1.1773981972086300 0.0015743404297437 -0.0093599997947806 0.9999549549134963 0.7137458364102713 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1390 1402 0.9998800499871978 0.0145005528703594 -0.0054423895536227 -31.5663040280324729 -0.0145173993827510 0.9998899077626282 -0.0030687895994612 0.0963988262266198 0.0053972912429451 0.0031474308408559 0.9999804812726800 -0.0468066322857785 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1396 1398 0.9999051405819227 0.0061727632817488 0.0123128725858150 -5.2663186904836916 -0.0064098353439504 0.9997930288331695 0.0193083792033588 0.0159168453682588 -0.0121911381220323 -0.0193854711076296 0.9997377554445090 0.1306863991642462 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1405 1434 0.9999870109474398 0.0040340687670687 -0.0031151606038986 -0.9561748197251134 -0.0040565661207765 0.9999654927267192 -0.0072496639314383 -0.0113639143998308 0.0030858074653628 0.0072622066201390 0.9999688685890645 -0.0007167373080961 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1423 1437 0.9999017700043557 0.0137984655495990 -0.0024602216635090 -37.6241651080172446 -0.0137966668370340 0.9999045427321592 0.0007465974687335 0.0504937595542163 0.0024702887169225 -0.0007125812718307 0.9999966949453317 -0.1891647799733104 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1438 1467 0.9997347639591307 -0.0086427731896875 0.0213472294027187 -77.2935036021964663 0.0082726435584034 0.9998149685398950 0.0173664058493317 -0.3821331958965573 -0.0214933734005689 -0.0171852016327920 0.9996212801579927 1.0796883616293100 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1450 1474 0.9997566765232204 -0.0046358573095782 0.0215660977983986 -63.7396026940737102 0.0042879446123151 0.9998603735705990 0.0161507552227025 -0.1175215558729352 -0.0216379591978212 -0.0160543511319258 0.9996369623675821 0.7076382108255793 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
20 1456 1470 0.9998861632222082 -0.0000378046437965 0.0150883785603998 -37.2588540567499820 -0.0000558211374127 0.9999807491728993 0.0062046891629709 -0.1203816586203619 -0.0150883226626966 -0.0062048250916024 0.9998669124762603 0.2882155028136557 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
