session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
15 4411 4448 0.4316737683513832 -0.8930054680265928 0.1272752599365735 -39.9621419241884723 0.8965942796479665 0.4402464439479746 0.0479767265839074 -25.2691133305197582 -0.0988759597670767 0.0934039756422004 0.9907064357893161 3.0119687240548956 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.9621419241884723 -25.2691133305197582 3.0119687240548956 5.3859356604677462 5.6744469270669846 64.2910720354386882 0.3959636730575177 0.3959636730575177
15 4465 4497 0.8314420872902188 -0.5519195829397621 0.0639439555398581 -39.3075448911986314 0.5555971016467306 0.8250697838720211 -0.1028188328232176 -9.0690145716071129 0.0039895017529505 0.1210149813410526 0.9926426638860470 -0.1088240956887603 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.3075448911986314 -9.0690145716071129 -0.1088240956887603 6.9507392310229914 -0.2285822191640093 33.7521562019856773 0.4584744396065151 0.4584744396065151
15 2254 2509 0.9440207381560616 0.3289466817526621 0.0248782333616639 -7.4931365822558291 -0.3293237967251196 0.9441292680926948 0.0128748608265836 1.2584813426947221 -0.0192531255082550 -0.0203471298876448 0.9996075787345247 0.1047439351268622 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.4931365822558291 1.2584813426947221 0.1047439351268622 -1.1661013011302102 1.1031909968805176 -19.2314427162000534 0.8420207329537158 0.8161619020662326
15 52 154 0.9080236337562344 -0.4161192980241034 0.0483509084925090 -46.3028011593269184 0.4160369703464745 0.9092654120807434 0.0122331393584297 -10.3970115264528431 -0.0490542540973803 0.0090077858302354 0.9987554955790663 1.2657469163041242 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -46.3028011593269184 -10.3970115264528431 1.2657469163041242 0.5167371993937350 2.8117301503949368 24.6162364577457176 0.5691900691900692 0.5495088408644401
15 64 176 0.8911388794990623 -0.4506416370092226 0.0528546349793851 -56.0942315533757210 0.4510112291293149 0.8925019957727574 0.0053906160046747 -11.2049533541721758 -0.0496021032257765 0.0190342463810183 0.9985876670679875 1.6736738998915826 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -56.0942315533757210 -11.2049533541721758 1.6736738998915826 1.0919921894705849 2.8431578529768449 26.8442708372835845 0.5065897858319605 0.5065897858319605
16 5086 5128 0.9999994706429544 -0.0000318442133622 0.0010284453106754 -68.4794797365611885 -0.0000175810062893 0.9988462561149126 0.0480224565815896 -0.2717541351448745 -0.0010287879855406 -0.0480224492416674 0.9988457268087562 0.1554323284144630 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -68.4794797365611885 -0.2717541351448745 0.1554323284144630 -2.7525437784720679 0.0589452199832304 -0.0010073179930948 0.3221362229102167 0.3049531066822977
16 5875 6241 -0.9998544851198695 -0.0170263494624129 -0.0010545186884358 -69.3244292573508574 0.0170582099089043 -0.9984826138268446 -0.0523592146638568 9.9645334669621661 -0.0001614322899143 -0.0523695838201515 0.9986277587920935 0.2477621984908183 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -69.3244292573508574 9.9645334669621661 0.2477621984908183 -3.0019294032276775 0.0092493889293983 179.0225891479468032 0.2370892018779343 0.2370892018779343
16 6019 6164 -0.9995114887219770 -0.0261800764340654 0.0170700764697735 31.3207610105455387 0.0253132195325000 -0.9984700845721151 -0.0491602596764181 10.7299202387221158 0.0183309800522743 -0.0487041457420197 0.9986450226971858 -0.2285482785582644 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 31.3207610105455387 10.7299202387221158 -0.2285482785582644 -2.7921159342051016 -1.0503466206926106 178.5492606089310925 0.6543192619513559 0.6543192619513559
16 2626 2706 0.9998509425310176 0.0011464511748896 -0.0172272565877222 -62.0114349384093657 -0.0011512294960115 0.9999993015688892 -0.0002674553815707 -0.2342584413709119 0.0172269379311339 0.0002872480412676 0.9998515640324215 0.0631349516839919 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -62.0114349384093657 -0.2342584413709119 0.0631349516839919 0.0164605433219114 -0.9870796636695922 -0.0659703956041242 0.3904240417674774 0.3904240417674774
16 2806 2862 0.9267268128290455 0.3755876800931355 -0.0105503054920499 -86.5869944721052889 -0.3755637365455051 0.9267868652151924 0.0042410206997320 16.5459722077939659 0.0113707596798788 0.0000320445560861 0.9999353503089331 -0.2686563200550154 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -86.5869944721052889 16.5459722077939659 -0.2686563200550154 0.0018361365251365 -0.6515105794494848 -22.0606605972539498 0.2248410606295550 0.2248410606295550
16 7900 7945 0.9989361430275202 0.0010196899853028 0.0461036049093289 -81.2030157433327986 -0.0009121386944946 0.9999968138213678 -0.0023537948326843 -0.1592484195716679 -0.0461058581560264 0.0023092378496463 0.9989338903372186 1.7259969614406145 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -81.2030157433327986 -0.1592484195716679 1.7259969614406145 0.1324505538065532 2.6426079017147410 -0.0523173411685583 0.2197401774397972 0.2197401774397972
16 3235 3352 0.9999089854240133 -0.0072514122259972 -0.0113770773509323 -84.9437007244850975 0.0071484434766930 0.9999333582272444 -0.0090652556635677 -0.5880524844396859 0.0114420550680794 0.0089831021987942 0.9998941860270540 -0.6465144794403841 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -84.9437007244850975 -0.5880524844396859 -0.6465144794403841 0.5147344621646678 -0.6555957700558038 0.4096059438857598 0.2303398456739452 0.2207710464201416
16 3352 3399 0.9810351623023189 -0.1934046256345789 0.0128320345078748 -72.2329092783620581 0.1934526346844337 0.9811061702585854 -0.0026001565688611 -7.7346215862780809 -0.0120867059248552 0.0050332359054540 0.9999142853646038 0.3911880249012825 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -72.2329092783620581 -7.7346215862780809 0.3911880249012825 0.2884054596163149 0.6925341002813455 11.1551702810841675 0.2885740683708038 0.2822714264196415
16 7867 7908 0.9999916502476827 0.0033897360744285 -0.0022823506001724 -75.3768673269369174 -0.0033816898510385 0.9999880865044535 0.0035200884809090 0.4444377657491714 0.0022942555803076 -0.0035123408871809 0.9999911998876911 0.6581543720130867 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -75.3768673269369174 0.4444377657491714 0.6581543720130867 -0.2012432524569872 -0.1314512771941500 -0.1937574353172858 0.3375451263537906 0.3375451263537906
16 5698 6127 -0.3782165035890501 0.9253255314455353 0.0269246591048439 14.4462357168085873 -0.9256950627429369 -0.3782484677333592 -0.0040923673730110 55.5914735198457493 0.0063974390363485 -0.0264718248786128 0.9996290888431429 -0.6760987864108756 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 14.4462357168085873 55.5914735198457493 -0.6760987864108756 -1.5169320895257576 -0.3665487568079859 -112.2237315102216400 0.3901821060965954 0.3559150657229525
16 3361 3373 0.9985297311992681 -0.0540327341427226 -0.0043404552963048 -18.0134313851885963 0.0539892472470083 0.9984955704520877 -0.0095789858159135 -0.4834065795876086 0.0048515041810539 0.0093305642177690 0.9999447002102464 0.1378594740922381 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.0134313851885963 -0.4834065795876086 0.1378594740922381 0.5346159993540617 -0.2779718043130907 3.0948972114028788 0.8263739891071133 0.8113757899854157
16 7852 7890 0.9994554475008968 -0.0119899580622068 -0.0307416552327356 -69.4192182367987698 0.0125105695927690 0.9997806154419870 0.0167990069619079 -0.2599171898327768 0.0305334915993297 -0.0171744546378703 0.9993861836140445 -0.8634092123757000 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -69.4192182367987698 -0.2599171898327768 -0.8634092123757000 -0.9845312360349745 -1.7497121486779839 0.7171559321386921 0.3543926824079983 0.2195861341768815
16 7822 7829 0.9999027250101451 -0.0038427211274256 -0.0134079831303003 -13.1136016169184586 0.0038975221080995 0.9999841486941383 0.0040634568874983 -0.0266373089980334 0.0133921558646267 -0.0041153195254462 0.9999018523367688 -0.0562572092630944 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.1136016169184586 -0.0266373089980334 -0.0562572092630944 -0.2358122532254459 -0.7673369477497880 0.2233321610256043 0.7773512476007678 0.7492291880781089
16 5671 6186 -0.9998863688850672 -0.0146658595732800 0.0034873888242969 11.6284290239855181 0.0145323925137101 -0.9992593738142355 -0.0356302317170332 10.7562521704239771 0.0040073539477391 -0.0355755029108352 0.9993589568853517 -0.1593481342824816 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 11.6284290239855181 10.7562521704239771 -0.1593481342824816 -2.0387727495980013 -0.2296050827569640 179.1673192457234904 0.7832729563710821 0.7832729563710821
16 4198 4205 0.9999916935835945 0.0026517942971355 0.0030952787952309 -11.6001058332185494 -0.0026297766009301 0.9999713662404771 -0.0070958420348148 -0.0014438502257690 -0.0031140068792035 0.0070876432020470 0.9999700336885086 0.0855484932662876 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.6001058332185494 -0.0014438502257690 0.0855484932662876 0.4060974112420567 0.1784197399110507 -0.1506760045263437 0.8391544117647058 0.8198635057471264
16 4228 4252 0.9995468714306931 0.0017889723487905 0.0300474856027692 -43.8676017999241594 -0.0013859827215967 0.9999088900501866 -0.0134272354004704 -0.0667865305440500 -0.0300687689307161 0.0133795058406308 0.9994582822501658 0.8354069219558369 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.8676017999241594 -0.0667865305440500 0.8354069219558369 0.7669589045351186 1.7230732687164960 -0.0794469091956810 0.5835160818713451 0.5835160818713451
16 5665 6189 -0.9998820600533815 -0.0146847275060154 0.0044971948456341 7.9419909117568750 0.0145210638893475 -0.9992996683056559 -0.0344863977203709 10.7597206234931946 0.0050004686707358 -0.0344170263427883 0.9993950488224327 -0.1512468929540773 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 7.9419909117568750 10.7597206234931946 -0.1512468929540773 -1.9723645358571527 -0.2865069444317532 179.1679646798570218 0.8001889466225791 0.8001889466225791
16 4348 4392 0.9998347749616510 0.0042035071942744 -0.0176848326159000 -79.9066910792753333 -0.0040961669067289 0.9999729963442066 0.0061014751545515 0.1871842150576413 0.0177100026554751 -0.0060280270119728 0.9998249940345989 -0.5044972509867875 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -79.9066910792753333 0.1871842150576413 -0.5044972509867875 -0.3454367753234557 -1.0147614577121757 -0.2347305462738208 0.2839752544402315 0.2372062010335056
16 5617 6214 -0.9994538682873582 -0.0327979299685499 0.0040324874723144 -26.4698262834863272 0.0326125474596285 -0.9986808793436960 -0.0396600930595915 10.8628769243368879 0.0053279370895080 -0.0395069237359741 0.9992050920923543 0.1938711276707181 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.4698262834863272 10.8628769243368879 0.1938711276707181 -2.2642013908692920 -0.3052697530293260 178.1310807498742861 0.6193321078431373 0.6193321078431373
16 6037 6173 -0.9992688090306453 -0.0364370263585604 0.0115840583830128 15.0647860060125822 0.0357714473578095 -0.9979409529137289 -0.0532377502489172 10.9705842239782214 0.0135000315704423 -0.0527844447520687 0.9985146726712695 -0.1226504188625768 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 15.0647860060125822 10.9705842239782214 -0.1226504188625768 -3.0260080823942244 -0.7735183292222354 177.9498227757723043 0.7619047619047619 0.7619047619047619
16 10621 10838 0.9994749823369324 0.0232438272249264 -0.0225717562127160 -34.6096278447075747 -0.0235825016927456 0.9996115087860324 -0.0148558781774449 0.0209040824556723 0.0222176798181124 0.0153803770580960 0.9996348426825921 -0.4113600773378039 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.6096278447075747 0.0209040824556723 -0.4113600773378039 0.8814830450308934 -1.2730840365507232 -1.3516367922326162 0.6665327978580990 0.6134795465746673
16 5344 5388 0.9998858204398019 -0.0008217409691629 0.0150887648667374 -60.9936074205616023 0.0011792222825776 0.9997184604577792 -0.0236982964521895 -0.2055156789720058 -0.0150650429216900 0.0237133835988706 0.9996052820589035 0.3836904883501120 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -60.9936074205616023 -0.2055156789720058 0.3836904883501120 1.3589584158726657 0.8631960308798726 0.0675721439324308 0.2750067769043101 0.2750067769043101
16 6577 6606 0.9961532642513540 0.0875225496450202 0.0042985375428305 -50.4748015979057527 -0.0876186864266896 0.9955646320801957 0.0342641086252975 1.8500630191992968 -0.0012805897991110 -0.0345089358668117 0.9994035688524964 0.1086340406836825 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.4748015979057527 1.8500630191992968 0.1086340406836825 -1.9776106468126706 0.0733724108306020 -5.0266307135467123 0.4922178988326849 0.4906904577191621
16 4651 4652 0.9999984911865254 0.0003107555544914 0.0017091096096740 -1.6760203879966866 -0.0003011770484217 0.9999842645050573 -0.0056017885237631 -0.0096122329123318 -0.0017108235028872 0.0056012653271214 0.9999828493077656 0.0042202549502690 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -1.6760203879966866 -0.0096122329123318 0.0042202549502690 0.3209310110214893 0.0980230140248045 -0.0172561992754010 0.9447740112994351 0.9447740112994351
16 4963 5005 0.9949983921731996 -0.0998909331440187 -0.0000323784639444 -69.8331101278163260 0.0998472919166627 0.9945731650154614 -0.0292358979344913 -4.4001974236452952 0.0029526038773431 0.0290864385366174 0.9995725392504532 -0.0483440029929625 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -69.8331101278163260 -4.4001974236452952 -0.0483440029929625 1.6667725127010871 -0.1691719865495527 5.7304019999933242 0.2752559987773193 0.2515363128491620
16 5047 5100 0.9999548591075796 0.0008433864495689 0.0094640607794583 -81.5032421637733933 -0.0011326003393230 0.9995312049039091 0.0305955493464446 0.2611968400888145 -0.0094338202024399 -0.0306048872344931 0.9994870403930968 0.7948589920706581 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -81.5032421637733933 0.2611968400888145 0.7948589920706581 -1.7538828011479310 0.5405261000175118 -0.0648961210366411 0.2459970887918486 0.2340360055393138
16 6106 6145 -0.8410092595425024 0.5409387734402981 -0.0094164086932270 -7.8789138032589108 -0.5410204433140455 -0.8408636528897416 0.0156587727869708 9.8411229875637218 0.0005525215340747 0.0182636425125505 0.9998330531054314 -0.0058012881345348 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.8789138032589108 9.8411229875637218 -0.0058012881345348 1.0464879776151743 -0.0316571536032885 -147.2468624802378656 0.7928121420389461 0.7928121420389461
16 5383 5439 0.9915847199999904 0.1294388729969931 0.0023067769308735 -69.1634051182481926 -0.1294588662975220 0.9913705937501907 0.0206094100923460 7.2578071571188048 0.0003807879998768 -0.0207346088620560 0.9997849423730268 0.0171186354345991 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -69.1634051182481926 7.2578071571188048 0.0171186354345991 -1.1880908056246486 -0.0218175458094254 -7.4383239408880364 0.2861888111888112 0.2678337696335079
16 7885 7917 0.9997092611925696 0.0077184564777750 0.0228433472899041 -59.1501463642925955 -0.0079491533130140 0.9999181461407095 0.0100255663247892 0.2419574791565537 -0.0227640955764264 -0.0102042367733820 0.9996887863252543 0.8671627631265437 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -59.1501463642925955 0.2419574791565537 0.8671627631265437 -0.5848214004706848 1.3043992750042377 -0.4555757906726489 0.3461248112732763 0.3461248112732763
16 9286 9446 0.9994983226402925 0.0311556608824514 0.0056945442503503 -70.1734871539520100 -0.0312467672847463 0.9993725264645463 0.0166791151480532 1.0199277549982071 -0.0051713222191646 -0.0168486837125868 0.9998446775793021 0.3859052452207834 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -70.1734871539520100 1.0199277549982071 0.3859052452207834 -0.9654170571221877 0.2962962582911081 -1.7906232987873685 0.3703208556149732 0.3703208556149732
16 11833 11837 0.9953482952974931 -0.0954538042805566 -0.0130515246903896 -0.8560151637320814 0.0954674214696490 0.9954324651083789 0.0004229021073156 0.0540437136078253 0.0129515437809958 -0.0016669303000333 0.9999147357935396 -0.0125840530708956 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -0.8560151637320814 0.0540437136078253 -0.0125840530708956 -0.0955161265648022 -0.7420895444736252 5.4786842972052190 0.9381754609027336 0.9294599275704614
16 11791 11797 0.9960105410916461 -0.0892048450056424 -0.0023447093306583 -2.5654602033318952 0.0892193697825821 0.9959869154118335 0.0070688318709931 -0.0364084440225270 0.0017047257623569 -0.0072498245455184 0.9999722665924961 -0.0255500699731783 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -2.5654602033318952 -0.0364084440225270 -0.0255500699731783 -0.4153885911077803 -0.0976736387183711 5.1187070658136209 0.9306068212018308 0.9286871961102107
16 9544 9588 0.9660368399903746 -0.2583624617624593 0.0046542597105655 -74.9866290159116033 0.2583087243449871 0.9660126198603172 0.0098092404329461 -8.6754950974136591 -0.0070304131227895 -0.0082738517419427 0.9999410565971756 0.6189590744725137 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -74.9866290159116033 -8.6754950974136591 0.6189590744725137 -0.4740739103866478 0.4028163185298370 14.9701100881004994 0.2804585900068446 0.2329117521671167
16 9697 9746 0.9997992269419237 -0.0188278962946923 0.0068568307145476 -82.9946940638474189 0.0186942010648810 0.9996434357973992 0.0190664132368104 -2.1685706950956956 -0.0072133662653059 -0.0189344022426727 0.9997947068067700 0.0534066251893819 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -82.9946940638474189 -2.1685706950956956 0.0534066251893819 -1.0849543993975324 0.4132990273110532 1.0711890909285910 0.2333770062233868 0.2333770062233868
16 9727 9737 0.9998832695607706 -0.0139744782183975 -0.0061774761017127 -16.5113289906294085 0.0141119207552362 0.9996405456570506 0.0227954638266457 -0.1088804921600968 0.0058567008683757 -0.0228799789553555 0.9997210639062982 -0.1014284325210610 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.5113289906294085 -0.1088804921600968 -0.1014284325210610 -1.3110631227921081 -0.3355661600199153 0.8085942080564288 0.7872706422018348 0.7872706422018348
16 9769 9807 0.9999337332823931 -0.0114148201963446 -0.0014936277384962 -60.2389657147869002 0.0114552457285321 0.9994645612013433 0.0306491149612013 0.3625241670524701 0.0011429738557951 -0.0306641938177267 0.9995290895358041 0.0069806570318178 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -60.2389657147869002 0.3625241670524701 0.0069806570318178 -1.7572054905793519 -0.0654875922895719 0.6563520175080406 0.4278861528621682 0.4278861528621682
16 9841 9910 0.9997921598147335 0.0186625817692019 -0.0082064130226378 -86.9306479059450794 -0.0189282061695758 0.9992568238155003 -0.0335786102952452 0.7270284973783419 0.0075736506515880 0.0337269639882656 0.9994023872874936 -0.4384185147810058 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -86.9306479059450794 0.7270284973783419 -0.4384185147810058 1.9328346915313317 -0.4339423664122669 -1.0846022073099584 0.3200173686495875 0.2354632587859425
16 11236 11281 0.9631090208354833 -0.2686151448890266 0.0163376228859529 -67.0455459313816391 0.2679567645298788 0.9628254962672083 0.0341501988351857 -13.7619479892891832 -0.0249035404710966 -0.0285125879928635 0.9992831660735377 1.5918919412470132 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -67.0455459313816391 -13.7619479892891832 1.5918919412470132 -1.6343794128579554 1.4270152924167743 15.5476624007030573 0.3210543549443353 0.3210543549443353
16 11113 11130 0.9999285201786229 0.0013499584845549 -0.0118799051123862 -10.9880593271518592 -0.0014414022144710 0.9999693761072236 -0.0076921523246844 -0.0192275409353897 0.0118691572171506 0.0077087262125469 0.9998998443079861 0.0752570145550635 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.9880593271518592 -0.0192275409353897 0.0752570145550635 0.4417129672128349 -0.6800685832155465 -0.0825921099363092 0.8424571667363142 0.7924528301886793
16 355 408 0.7891496381981575 0.6133941629837443 0.0314714052623734 -79.1956490988668520 -0.6136296139434606 0.7895894963744424 -0.0026691022374141 24.2895193306030706 -0.0264867027641500 -0.0172054651964391 0.9995010888158440 1.0298696028839913 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -79.1956490988668520 24.2895193306030706 1.0298696028839913 -0.9861952094428926 1.5177537790932956 -37.8680417446737749 0.2848743987172635 0.2840142095914742
16 349 391 0.8310596194750783 0.5553234846509824 0.0309149846033997 -63.7032148227153812 -0.5557305107117109 0.8313417447288369 0.0058739199274961 19.9364806547528133 -0.0224389915557575 -0.0220619778420640 0.9995047577633920 0.9585279292332416 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -63.7032148227153812 19.9364806547528133 0.9585279292332416 -1.2644792128969589 1.2857674271757933 -33.7706916132175792 0.4244616419919247 0.4244616419919247
16 11062 11145 0.9999862036056524 0.0008144672035631 0.0051893392189282 -31.4174962179386057 -0.0006690888948186 0.9996089529412646 -0.0279552055925085 0.0278613955015317 -0.0052100785412138 0.0279513477822252 0.9995957068929174 0.1016624182871055 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.4174962179386057 0.0278613955015317 0.1016624182871055 1.6017246134581791 0.2985168618895914 -0.0383364929766500 0.6747281053234115 0.6355303949319315
16 295 338 0.8273484252845449 0.5611484020537257 0.0246384669111907 -67.5015997454756871 -0.5611828416725912 0.8276690450044060 -0.0061457427354073 21.5861919967574067 -0.0238411700941650 -0.0087420143013349 0.9996775359057020 1.0751735524227115 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -67.5015997454756871 21.5861919967574067 1.0751735524227115 -0.5010293206620341 1.3661278640608150 -34.1486844517636783 0.3275271698675004 0.3275271698675004
16 10855 10883 0.9993271276203526 -0.0307837912697913 0.0199411683988981 -32.6011053578695282 0.0305288068851700 0.9994497659286057 0.0129675493221842 -0.2594667834928259 -0.0203293864202365 -0.0123500437372990 0.9997170562051362 0.1580795034387847 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.6011053578695282 -0.2594667834928259 0.1580795034387847 -0.7077696494064504 1.1648682882626249 1.7498053421730038 0.5900254725834563 0.5900254725834563
