session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
12 216 356 0.9997635092026321 0.0204860446661244 0.0072970981065619 -55.5440259539464591 -0.0202729732715961 0.9993976739125704 -0.0281655096327627 1.6897866351655466 -0.0078697027623907 0.0280109148740568 0.9995766385957358 0.8736883957114741 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -55.5440259539464591 1.6897866351655466 0.8736883957114741 1.6051668676728326 0.4509054086513831 -1.1616713645976946 0.2339418526031102 0.2339418526031102
12 288 368 0.9967143939709358 0.0784995181466153 0.0199560141786833 -32.6669269879831745 -0.0781237963404286 0.9967633886067220 -0.0189583643441307 2.4753090275237355 -0.0213796467816904 0.0173370350404782 0.9996210971760731 0.5150410940085114 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.6669269879831745 2.4753090275237355 0.5150410940085114 0.9936158398969493 1.2250568668910178 -4.4817561020820245 0.5267541645633519 0.4704688908926961
13 0 280 0.9341217810965692 -0.3538373669538759 -0.0470703285321130 -40.2125793125007931 0.3544448899955428 0.9350636654208060 0.0049760994618120 -5.8190943738942451 0.0422530239985310 -0.0213321203108003 0.9988791831878491 -0.9041475460381532 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.2125793125007931 -5.8190943738942451 -0.9041475460381532 -1.2234259354499708 -2.4216408781302681 20.7788410136300818 0.4472541507024266 0.3441430817610063
13 162 302 0.9616985549328780 -0.2712671484694524 -0.0393703391053264 -40.3242203261842178 0.2716635626699984 0.9623793344083684 0.0049925365448679 -3.7645149472322146 0.0365348895914599 -0.0154968017655280 0.9992122151863346 -0.5261714159104189 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.3242203261842178 -3.7645149472322146 -0.5261714159104189 -0.8885301290529597 -2.0937609462225351 15.7740877615014536 0.4397834912043302 0.4023107076542191
13 180 325 0.9624480883376469 -0.2687838676661947 -0.0380645469907284 -44.3511287553910734 0.2686604547590234 0.9631981699400942 -0.0084169752718196 -3.3586657546604783 0.0389260491686788 -0.0021255367447773 0.9992398334682535 -0.5147345787904303 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.3511287553910734 -3.3586657546604783 -0.5147345787904303 -0.1218767476182643 -2.2308619534169734 15.5966930131280179 0.4173644777434993 0.3950771798080934
13 216 318 0.9895553453243473 -0.1418693917306583 -0.0255596210845237 -32.5108351674554115 0.1421238995655553 0.9898130372580179 0.0084230900706086 -1.1189147223705049 0.0241042675120267 -0.0119677468234696 0.9996378130721535 -0.2796274161674084 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.5108351674554115 -1.1189147223705049 -0.2796274161674084 -0.6859170555716193 -1.3812065691712625 8.1731567982231681 0.5070123246918827 0.4959467886094367
14 54 158 0.9896558523465508 -0.1420816071602028 0.0198522246359796 -32.4536280399704964 0.1413462424716773 0.9893579477658631 0.0345266698605449 -1.4029672425718900 -0.0245465609681157 -0.0313634835325261 0.9992065843684903 0.3794088646328206 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.4536280399704964 -1.4029672425718900 0.3794088646328206 -1.7978318620305407 1.4065556186712720 8.1282206704088438 0.5211449200618876 0.5211449200618876
14 72 182 0.9893749701005635 -0.1441392470523042 0.0190012104272891 -31.7696947300977719 0.1437513814909823 0.9894033234915914 0.0204108741416273 -2.1806650558969523 -0.0217418687775764 -0.0174625577446752 0.9996110994877312 0.3066501817559431 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.7696947300977719 -2.1806650558969523 0.3066501817559431 -1.0008183155778470 1.2458154841671889 8.2669489732173158 0.5126155383462403 0.5126155383462403
14 90 214 0.9838201199057004 -0.1756808270504125 0.0351314485271437 -32.6132622419152085 0.1742069472383012 0.9838395775851234 0.0413717912476214 -3.5086035739341241 -0.0418319399818378 -0.0345822582259753 0.9985259917565226 0.6589204871075021 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -32.6132622419152085 -3.5086035739341241 0.6589204871075021 -1.9835495661440674 2.3974931901669549 10.0413912569119201 0.4859207575380015 0.4859207575380015
14 108 292 0.9846859102035226 -0.1723737938609859 0.0260947013132908 -45.2095885799214869 0.1722382340908860 0.9850277280688703 0.0073733067705008 -3.3869753679410906 -0.0269749692105988 -0.0027658860151900 0.9996322828473666 0.2713789913756042 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.2095885799214869 -3.3869753679410906 0.2713789913756042 -0.1585314856213401 1.5457393862022111 9.9216271794542052 0.3210036213140197 0.3210036213140197
14 342 379 0.9999317842186991 0.0091570763436682 -0.0072508525046860 -8.8050762891883494 -0.0093742184731420 0.9994907444540710 -0.0305020618756217 0.1033010012400837 0.0069678502586009 0.0305679522291351 0.9995084038462561 -0.0635019344866932 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.8050762891883494 0.1033010012400837 -0.0635019344866932 1.7517300572316832 -0.3992316426531508 -0.5371240609445087 0.4543178973717146 0.4543178973717146
15 0 24 0.9781238948515235 0.2069707336771376 -0.0208988449832230 -4.3101369323325400 -0.2065787084373507 0.9782364048012548 0.0194621052784908 0.5609139221568284 0.0244720971892777 -0.0147190938125412 0.9995921491971091 -0.0918411518783266 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.3101369323325400 0.5609139221568284 -0.0918411518783266 -0.8436250812723401 -1.4022878763919349 -11.9255547755026523 0.8706349206349207 0.8503875968992248
15 36 174 0.8907316624956406 0.4544137525295380 -0.0102589931169795 -37.8863102287168658 -0.4543351740582179 0.8907839463851730 0.0091384066414260 -0.7651241261100949 0.0132911640287525 -0.0034788467168136 0.9999056168380492 0.2938916818636776 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.8863102287168658 -0.7651241261100949 0.2938916818636776 -0.1993412446625674 -0.7615500267278821 -27.0247477563221032 0.2374250716705760 0.2374250716705760
16 36 174 0.9961765838629756 0.0873462041609865 0.0016894915687342 -52.3487861412691871 -0.0873623545499414 0.9960282200940619 0.0171931318772000 0.9257689513173659 -0.0001810264729576 -0.0172749933407717 0.9998507597809256 0.3551276403989062 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.3487861412691871 0.9257689513173659 0.3551276403989062 -0.9898334618326807 0.0103720529372592 -5.0118833936753679 0.2831139736768412 0.2831139736768412
16 108 292 0.9992043378998381 0.0398057775954744 -0.0024882106353785 -57.2383641161273857 -0.0398560755198545 0.9988848322093398 -0.0253097851882390 2.4799886306961980 0.0014779601828293 0.0253888174623945 0.9996765594838957 0.0059554476908372 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -57.2383641161273857 2.4799886306961980 0.0059554476908372 1.4548300003993366 -0.0846809115935433 -2.2841924255812898 0.2264935064935065 0.2264935064935065
16 216 356 0.9571121871116491 0.2890051484170876 0.0203048139802503 -24.1468825748874210 -0.2883682576638066 0.9570682482278092 -0.0293958535527179 5.8451592373051540 -0.0279286457655199 0.0222798658561830 0.9993615953813386 0.4618366462499930 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.1468825748874210 5.8451592373051540 0.4618366462499930 1.2771461888299349 1.6004016305596864 -16.7670248854503257 0.5889869181624582 0.5265161816698395
16 234 379 0.9572290141466482 0.2887882662971063 0.0177186829348866 -18.6313493601678104 -0.2881505612251966 0.9570602515500931 -0.0317006146387780 4.2581428275553890 -0.0261126126888843 0.0252390996666614 0.9993403420790017 0.4012617873469642 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.6313493601678104 4.2581428275553890 0.4012617873469642 1.4467408960149344 1.4963125800763935 -16.7531463477513221 0.6548672566371682 0.5935828877005348
16 288 378 0.9766395671977846 0.2138815328288866 0.0207327204797472 -6.4709781593397651 -0.2135180052325286 0.9767654111138702 -0.0184226244893559 0.8367286665041433 -0.0241912634074237 0.0135654548880527 0.9996153066097148 0.1285366063950288 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.4709781593397651 0.8367286665041433 0.1285366063950288 0.7774947013912227 1.3861925207165371 -12.3322622587780124 0.7995933778681382 0.7331557922769640
16 306 331 0.9952291501892829 0.0958277203673926 0.0183299378805623 -2.4710302151501367 -0.0957383289746499 0.9953902407330606 -0.0056957017583370 0.1290231427979052 -0.0187912473949490 0.0039136507977872 0.9998157692088946 0.0419070454707996 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -2.4710302151501367 0.1290231427979052 0.0419070454707996 0.2242758464590325 1.0767225409493839 -5.4947898548694543 0.8525907453588252 0.8166135881104034
17 36 174 0.6522656225459247 0.7574804260505277 0.0278021904728610 -16.4703835322118834 -0.7567586030328387 0.6528576612141265 -0.0330649501709613 7.9082940739237415 -0.0431969255915809 0.0005275834842169 0.9990664378684249 0.4164059304227659 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.4703835322118834 7.9082940739237415 0.4164059304227659 0.0302565505463872 2.4757718862837996 -49.2412807387469798 0.5100996498788042 0.5100996498788042
17 54 158 0.7726691192153154 0.6341316603134812 0.0293167119421240 -11.7349471397720322 -0.6334756284396663 0.7732151789347737 -0.0291018081540802 4.8968968829416326 -0.0411225045929799 0.0039146459526646 0.9991464433020150 0.3404024472159868 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -11.7349471397720322 4.8968968829416326 0.3404024472159868 0.2244831528055674 2.3568105262129291 -39.3467397380989965 0.6176470588235294 0.6176470588235294
17 72 196 0.7481056700452301 0.6631059474719525 0.0250680847592757 -17.9734400311269837 -0.6630203785260327 0.7484922560870380 -0.0127796806270273 4.9821234825150782 -0.0272375495478253 -0.0070600995075713 0.9996040570593787 0.2333491910144140 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -17.9734400311269837 4.9821234825150782 0.2333491910144140 -0.4046674038047455 1.5607896614573482 -41.5494697938492763 0.4464132609316948 0.4464132609316948
17 90 230 0.7460060246093538 0.6655094373662250 0.0239207028124115 -23.5596301700733193 -0.6657907908648857 0.7461167478074091 0.0056939828596412 5.3473925749468378 -0.0140582376583713 -0.0201739291608341 0.9996976435583687 0.1470963454956098 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.5596301700733193 5.3473925749468378 0.1470963454956098 -1.1560736772199898 0.8055042192120850 -41.7480743998986412 0.3224245873648264 0.3224245873648264
17 108 173 0.8360979382055174 0.5480664837692157 0.0237353554288460 -10.4016412644192542 -0.5480037618968729 0.8364201953714696 -0.0096505814141238 2.6951292958543718 -0.0251418908469739 -0.0049382328421336 0.9996716956986620 0.1581532385436343 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.4016412644192542 2.6951292958543718 0.1581532385436343 -0.2830305188290021 1.4406760404470818 -33.2420402857094075 0.5972863741339491 0.5972863741339491
17 180 320 0.0883017762172031 0.9945566014871302 0.0553169300960878 -8.1491502911722193 -0.9959065825155986 0.0870723783856294 0.0242586031001349 17.6361266034034543 0.0193099771876374 -0.0572325725495392 0.9981741117762842 -0.3833500515377876 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.1491502911722193 17.6361266034034543 -0.3833500515377876 -3.2815902387918023 -1.1064489638446828 -84.9331357536151330 0.4155532716683796 0.4155532716683796
17 234 336 0.1658311279802101 0.9843734696127726 0.0592360474316340 -8.9578338832330644 -0.9861145055031969 0.1660637372445379 0.0010085675794203 6.5347976773317100 -0.0088441522485990 -0.0585807775203492 0.9982434940815363 -0.1365025041401978 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.9578338832330644 6.5347976773317100 -0.1365025041401978 -3.3584855001590359 0.5067392034703428 -80.4541033882465371 0.5799607072691552 0.5729813664596274
17 270 307 0.7794536101582697 0.6264463687810011 -0.0041251245236544 -3.6785176429312401 -0.6263957069980425 0.7794510810402138 0.0091886081460949 1.2385621268257978 0.0089715029766606 -0.0045781334993539 0.9999492751274934 -0.0698155778734378 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -3.6785176429312401 1.2385621268257978 -0.0698155778734378 -0.2623192009095732 -0.5140361522210956 -38.7865551546287080 0.7315436241610739 0.7022190408017179
17 288 359 0.9776349865379896 0.2079104999012732 -0.0316710771472728 -8.4924444335655949 -0.2098456102562961 0.9743470859149078 -0.0813177472959708 -1.3419259458087822 0.0139518082350807 0.0861451112944397 0.9961849059522241 -0.0650053105243877 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.4924444335655949 -1.3419259458087822 -0.0650053105243877 4.9423587073375659 -0.7994056643220016 -12.1145017755647917 0.4574747096290745 0.4574747096290745
17 306 348 0.9972452349414336 0.0730176768246235 -0.0130522127526766 -5.2407306858929701 -0.0735508815120813 0.9962037579685452 -0.0465654425313976 -0.3591366703224708 0.0096025629600682 0.0473971674310179 0.9988299651612956 -0.0377207585782163 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.2407306858929701 -0.3591366703224708 -0.0377207585782163 2.7168008214468995 -0.5501947858463975 -4.2181587778135317 0.5359335500180571 0.5359335500180571
17 342 348 0.9977891853652980 -0.0664564735714606 0.0005279095581209 -0.7809140896331712 0.0664571907272843 0.9976858111354421 -0.0143688572841847 -0.0249074949151691 0.0004282157086585 0.0143721737904077 0.9998966232825502 0.0023159258654504 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -0.7809140896331712 -0.0249074949151691 0.0023159258654504 0.8234933278274492 -0.0245349535771571 3.8105253156570846 0.8180023687327280 0.8180023687327280
17 360 381 0.8989159209816024 -0.4381198472860258 -0.0010800091986031 -2.6712329007902440 0.4380100933407350 0.8987407788599984 -0.0203019837889378 -0.6282336684902816 0.0098653503455413 0.0177767215254975 0.9997933101568379 0.0118815354596477 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -2.6712329007902440 -0.6282336684902816 0.0118815354596477 1.0186343450600133 -0.5652521073434650 25.9783446340876232 0.7698933552091879 0.7698933552091879
34 18 72 0.9928778545735109 -0.1190188398750753 0.0052992124218389 -30.4783621805703859 0.1189770710325892 0.9928678972837923 0.0076023096336248 -1.7743738295648654 -0.0061662359674965 -0.0069176801061070 0.9999570606960786 -0.0151397302016528 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.4783621805703859 -1.7743738295648654 -0.0151397302016528 -0.3963645709467395 0.3533015353427083 6.8332006590669589 0.4335260115606936 0.4335260115606936
34 72 182 0.9480947768915778 -0.3179869110338053 0.0007864108911532 -47.8782876804797866 0.3179829597758182 0.9480909597335165 0.0032201496536290 -8.1419709145114894 -0.0017695544979624 -0.0028029418046461 0.9999945060819685 0.2818480418389646 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -47.8782876804797866 -8.1419709145114894 0.2818480418389646 -0.1605971973570401 0.1013880572648104 18.5410167003156268 0.3105512596657520 0.2590511860174782
34 108 248 0.9205046772352729 -0.3907160245438919 -0.0034824348679424 -60.9213794180108295 0.3906711653297176 0.9204825566030298 -0.0093756903466783 -12.2091226664814485 0.0068687530100558 0.0072698799283831 0.9999499832881245 -0.5717710115589449 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -60.9213794180108295 -12.2091226664814485 -0.5717710115589449 0.4165469331788086 -0.3935536526636791 22.9968413509181744 0.2169732441471572 0.2169732441471572
34 162 173 0.9991943549501051 -0.0320464493657992 -0.0241591829101796 -4.5195040155401021 0.0319261849859040 0.9994759242487651 -0.0053474815868381 -0.0836662068913370 0.0243178894661539 0.0045718628720696 0.9996938222884993 -0.0739718276744088 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.5195040155401021 -0.0836662068913370 -0.0739718276744088 0.2620268476914854 -1.3934497944478035 1.8300879334484421 0.7988861386138614 0.7988861386138614
35 36 140 0.9999840249735151 0.0055396603411796 -0.0011233704086197 -54.1300416058585938 -0.0055639866918945 0.9997211088813180 -0.0229509587861299 0.5756053288180851 0.0009959165944102 0.0229568425619590 0.9997359609065408 -0.3285514433994440 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.1300416058585938 0.5756053288180851 -0.3285514433994440 1.3154464031108055 -0.0570618270395451 -0.3187947576979768 0.3432362272858379 0.3432362272858379
35 72 128 0.9999741167290050 -0.0012008543993818 -0.0070939284431993 -29.5874767634522300 0.0013248251756631 0.9998460407707883 0.0174968452365783 0.2553038495418321 0.0070718251038664 -0.0175057905759874 0.9998217524069024 -0.2319619484008824 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.5874767634522300 0.2553038495418321 -0.2319619484008824 -1.0030842385453471 -0.4051891092532613 0.0759088115146350 0.5486942328618063 0.5486942328618063
35 216 331 0.9999606902818915 0.0062471308416958 -0.0062921575958302 -57.1325229638453607 -0.0061092110516011 0.9997457517676451 0.0217050538555824 0.3696422856312722 0.0064261521372456 -0.0216657605173109 0.9997446170847413 -0.2285702834454194 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -57.1325229638453607 0.3696422856312722 -0.2285702834454194 -1.2414794126329105 -0.3681939301239882 -0.3500414145107119 0.2696276357110812 0.2696276357110812
35 234 314 0.9999586924902037 0.0083824391117335 -0.0035139760699448 -39.4592033033575831 -0.0083198871889549 0.9998130723264986 0.0174527900981733 0.2570168358076046 0.0036596161609011 -0.0174228332823887 0.9998415134859969 -0.2475287856519446 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.4592033033575831 0.2570168358076046 -0.2475287856519446 -0.9983120111583895 -0.2096810286949581 -0.4767031139063814 0.3998642226748133 0.3998642226748133
35 306 312 0.9999545481168854 -0.0009088411562477 -0.0094908223094337 -2.9899983866338857 0.0009525944505190 0.9999889360183094 0.0046065610582718 0.0187506852281274 0.0094865306708709 -0.0046153925860598 0.9999443503951148 -0.0310013407158749 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -2.9899983866338857 0.0187506852281274 -0.0310013407158749 -0.2644553549233856 -0.5435463225454248 0.0545821059511521 0.8761157695428726 0.8761157695428726
36 36 174 0.9957227659282119 0.0915673521923366 -0.0123123281613858 -53.8823811026702515 -0.0914439925759272 0.9957576162270249 0.0102355238090041 2.1681199329874516 0.0131973343536785 -0.0090658556328435 0.9998718120977306 0.0251675532491398 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -53.8823811026702515 2.1681199329874516 0.0251675532491398 -0.5194876237690303 -0.7561735107827082 -5.2471426158496230 0.2962962962962963 0.2962962962962963
36 54 158 0.9949698598032619 0.1001199633135326 -0.0033122543944927 -40.6814132657265191 -0.1000394142833801 0.9948005485260178 0.0190783710565588 1.0858094665110229 0.0052051582987636 -0.0186510481858363 0.9998125047870996 0.1502436544664838 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.6814132657265191 1.0858094665110229 0.1502436544664838 -1.0687027892411647 -0.2982349489403508 -5.7415181719605908 0.3823715916296766 0.3823715916296766
36 108 248 0.9992259329054749 0.0393251436202215 -0.0010334836400527 -64.0197748264533857 -0.0392722559693418 0.9987198890536794 0.0318790388764570 1.9328629975186686 0.0022858084486236 -0.0318137751274054 0.9994911999571988 0.3433397749868308 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -64.0197748264533857 1.9328629975186686 0.3433397749868308 -1.8231074298077219 -0.1309672909305873 -2.2507192046125910 0.2575406032482598 0.2329136690647482
36 216 318 0.6421335143259863 -0.7663287436090669 0.0201198036249929 -34.3843698397282367 0.7665650500124063 0.6421124515123445 -0.0083440824710901 -25.2483918053403613 -0.0065248661929502 0.0207811532730194 0.9997627567527247 -0.0426632052012133 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -34.3843698397282367 -25.2483918053403613 -0.0426632052012133 1.1907834445729739 0.3738499474827016 50.0478834388038223 0.4724150529777128 0.3652542372881356
36 252 323 0.6013679192167848 -0.7988092758178396 0.0161358794074065 -25.0571049840331952 0.7989635244756278 0.6013329968892552 -0.0074775269753433 -13.9754343540170112 -0.0037299188134171 0.0173887239199048 0.9998418474869312 0.0984114674187493 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.0571049840331952 -13.9754343540170112 0.0984114674187493 0.9963576382793616 0.2137091014678498 53.0317694197246325 0.6358915175995383 0.6191011235955056
36 306 376 0.7348234520566818 -0.6782515507992183 0.0030542013618312 -27.1255969651867304 0.6779781345877207 0.7346417802867198 0.0254382326059683 -8.9627340097936212 -0.0194972646403991 -0.0166219281557888 0.9996717302074357 0.4015850871312401 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.1255969651867304 -8.9627340097936212 0.4015850871312401 -0.9525912852961549 1.1171817651021421 42.6958966498358095 0.6141710489897592 0.6141710489897592
37 18 72 0.9998189618409773 -0.0082893988243445 -0.0171268622451486 -26.5694625180586002 0.0074779639139780 0.9988711021637688 -0.0469105672300137 -0.0304977692516104 0.0174963881682644 0.0467740005694547 0.9987522562036077 0.0859634571596756 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.5694625180586002 -0.0304977692516104 0.0859634571596756 2.6813417324436930 -1.0025203523910176 0.4285253620327462 0.5450386045181584 0.5116778523489933
37 108 173 0.9997649434226670 0.0201494402366669 -0.0080036217563959 -40.5828674304820538 -0.0202496859800988 0.9997149489523265 -0.0126479665936406 0.6738435106951783 0.0077464908686352 0.0128070644331733 0.9998879792155848 -0.1387397630804759 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.5828674304820538 0.6738435106951783 -0.1387397630804759 0.7338328204550867 -0.4438456719423511 -1.1603356692553466 0.3622817229336437 0.3622817229336437
37 252 367 0.9696299397351753 0.2445354621547054 0.0044930744425347 -52.8115175477058187 -0.2443919850082842 0.9694478968794198 -0.0210554719676857 8.3330248159058442 -0.0095046111373414 0.0193179446333217 0.9997682128284900 0.2746505264807483 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.8115175477058187 8.3330248159058442 0.2746505264807483 1.1069555572471215 0.5445823036719452 -14.1465570960384763 0.2703257245447551 0.2391107078039927
