session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
6 174 183 0.9999123727069780 0.0128510360517754 -0.0031777004102618 -9.4150102637065505 -0.0128482785251661 0.9999170643368850 0.0008866717801977 0.0334279793386419 0.0031888315165845 -0.0008457661036092 0.9999945580018207 -0.2100585007615267 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4150102637065505 0.0334279793386419 -0.2100585007615267 -0.0484590803516103 -0.1827068971264594 -0.7361761319638772 0.8343216531895777 0.8223521076868580
6 184 196 0.9998165381145190 0.0191473571350040 0.0005184857214399 -9.9560558235620551 -0.0191446525363583 0.9998052153959407 -0.0047972436188584 -0.0160067296335123 -0.0006102392652378 0.0047864372785169 0.9999883587453496 -0.2016758321549370 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9560558235620551 -0.0160067296335123 -0.2016758321549370 0.2742437531864169 0.0349641365613513 -1.0969750119328643 0.8462757527733756 0.8462757527733756
6 197 211 0.9994126857954062 -0.0342447394407492 0.0012574942734687 -9.8709115310694724 0.0342428844790927 0.9994124620744571 0.0014681664835559 -0.2157795439710110 -0.0013070324265769 -0.0014242439773859 0.9999981315959190 -0.1560799166018219 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8709115310694724 -0.2157795439710110 -0.1560799166018219 -0.0816032661923216 0.0748874630517393 1.9623580650498273 0.8181144656417855 0.8181144656417855
6 212 225 0.9998968031627689 -0.0125177362655446 0.0070490640273196 -9.5103410155955785 0.0124759422023216 0.9999045165469453 0.0059421086479591 -0.0633846420993560 -0.0071227727072618 -0.0058535517257548 0.9999575001174573 -0.0871466265508491 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5103410155955785 -0.0633846420993560 -0.0871466265508491 -0.3353942324780448 0.4081082654267248 0.7148555133016654 0.7771313941825476 0.7771313941825476
6 226 238 0.9994190620263809 -0.0338907693641244 0.0035991957735902 -9.8918797391348274 0.0338863201088941 0.9994248611249731 0.0012900677523636 -0.1846907834386868 -0.0036408471248415 -0.0011673548028993 0.9999926907307760 -0.0973626632760882 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8918797391348274 -0.1846907834386868 -0.0973626632760882 -0.0668849618986734 0.2086056349787965 1.9419277668413943 0.8596650067904029 0.8555981076819104
6 239 250 0.9999081348202945 -0.0131395096428886 -0.0033279432904306 -9.3685880550740457 0.0131547126029987 0.9999029456100761 0.0045883435601260 -0.0558566551082864 0.0032673317144716 -0.0046317001886650 0.9999839358193860 -0.1430135496304267 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.3685880550740457 -0.0558566551082864 -0.1430135496304267 -0.2653792381651620 -0.1872046505919941 0.7537352758235252 0.8758698092031425 0.8758698092031425
6 251 262 0.9992652551503225 0.0373113414839436 -0.0087643394519729 -9.2280834409507211 -0.0372984820211325 0.9993028463403045 0.0016262026580858 0.1547096283265794 0.0088189051633471 -0.0012981112565818 0.9999602701202109 -0.2036871364418839 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.2280834409507211 0.1547096283265794 -0.2036871364418839 -0.0743792096373511 -0.5052925956245257 -2.1376245789110468 0.9138126559310501 0.9138126559310501
6 263 278 0.9797016840147632 0.2004250590204959 0.0037955309599606 -9.6208462508019039 -0.2003621965102204 0.9796376736421170 -0.0128459561987829 1.2220409245845993 -0.0062928966491682 0.0118247240006672 0.9999102836525239 -0.1607988322876378 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6208462508019039 1.2220409245845993 -0.1607988322876378 0.6775359849241965 0.3605587986570739 -11.5583721090382507 0.9145671094823637 0.7492963032463877
6 279 302 0.3167297695332842 0.9480237656544163 -0.0305482052797353 -7.8422359462251059 -0.9482295526489112 0.3172611191833094 0.0143561045482310 5.8012077460285525 0.0233016860900327 0.0244197053416736 0.9994301923678249 -0.3823574076144742 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -7.8422359462251059 5.8012077460285525 -0.3823574076144742 1.3996652615957446 -1.3352091165231004 -71.5295336607929642 0.9204715568862275 0.9053929688937972
6 303 320 0.5559449556696228 0.8301188470258858 -0.0427540182663006 -8.7840571357478954 -0.8301365179121066 0.5571102302878777 0.0223953775889262 3.1153252200855466 0.0424095259848997 0.0230410746494573 0.9988345914037692 -0.2243786856992392 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.7840571357478954 3.1153252200855466 -0.2243786856992392 1.3214622858660170 -2.4306158263195776 -56.1896591929994997 0.8761802957420274 0.8761802957420274
6 321 332 0.9064030596618835 0.4222972127063943 -0.0099276168331731 -9.7278320633522632 -0.4223381912428288 0.9064352270169015 -0.0023730656446988 1.7484488324953131 0.0079966026105884 0.0063437656978077 0.9999479041347402 -0.0765115554221902 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7278320633522632 1.7484488324953131 -0.0765115554221902 0.3634850606175147 -0.4581764631840316 -24.9831491145994882 0.8569376026272578 0.8569376026272578
6 333 341 0.9829553795643098 0.1837558873559915 -0.0057004953816082 -9.1358196736091433 -0.1838338413497325 0.9827574441694852 -0.0198223284218301 0.5904991987554483 0.0019597347231140 0.0205324083213259 0.9997872671965478 -0.0394762997099637 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.1358196736091433 0.5904991987554483 -0.0394762997099637 1.1765052744495594 -0.1122846004723757 -10.5931709813885870 0.8978627671541057 0.8978627671541057
6 342 349 0.9999231723776137 -0.0117049823237925 -0.0040795503537362 -9.0969312050022868 0.0116595335309954 0.9998716091513751 -0.0109918374660236 -0.1515717642553483 0.0042076858400500 0.0109434273351447 0.9999312660268364 -0.0872670963266709 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.0969312050022868 -0.1515717642553483 -0.0872670963266709 0.6270302663162898 -0.2410833515369211 0.6680631136714432 0.9167220376522702 0.8657184689395524
6 350 357 0.9993281889533687 -0.0361829504520073 -0.0058279378658078 -9.4341344345949878 0.0361618196753055 0.9993391303008023 -0.0036912663689947 -0.2122446680370975 0.0059576472663980 0.0034780376972897 0.9999762045633013 -0.1646948328930918 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4341344345949878 -0.2122446680370975 -0.1646948328930918 0.1992808194498626 -0.3413500635007771 2.0724082748046788 0.8817181548878544 0.8349028250851532
6 358 365 0.9998679669419713 -0.0161519232131541 0.0017787804376474 -9.5361859081035885 0.0161490320309077 0.9998682706498949 0.0016279164761110 -0.1045001496036113 -0.0018048401019760 -0.0015989759550569 0.9999970929098250 -0.1260114838683472 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5361859081035885 -0.1045001496036113 -0.1260114838683472 -0.0916147620219699 0.1034097766812270 0.9253131076358857 0.8708576019280980 0.8026656793780081
6 366 373 0.9999787538517424 0.0055041770635022 -0.0034922600089567 -9.7053979553240275 -0.0054931789583275 0.9999799475924559 0.0031510947178564 -0.0066517343160480 0.0035095341640067 -0.0031318441600326 0.9999889372998626 -0.1522370610584763 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7053979553240275 -0.0066517343160480 -0.1522370610584763 -0.1794428508947776 -0.2010819084379449 -0.3147394916260504 0.8625207602878759 0.8625207602878759
6 374 381 0.9999976865844363 0.0020616897132932 -0.0006134014197170 -9.9303779056732164 -0.0020626745665275 0.9999965777838095 -0.0016092837855735 -0.0488039084361223 0.0006100814766982 0.0016105453101389 0.9999985169710983 -0.1420187328620705 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.9303779056732164 -0.0488039084361223 -0.1420187328620705 0.0922775060508305 -0.0349550959422955 -0.1181826529687175 0.8692566305565932 0.7919006295729113
6 382 388 0.9999986940144966 0.0007973280202605 0.0014057870853418 -8.6674679857677805 -0.0007991231336216 0.9999988655320261 0.0012768464582553 -0.0375437964107714 -0.0014047674250626 -0.0012779681876932 0.9999981967112705 -0.0995759593437231 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.6674679857677805 -0.0375437964107714 -0.0995759593437231 -0.0732222756853818 0.0804872711254434 -0.0457864329178223 0.8688524590163934 0.8487700181608057
6 389 395 0.9999986944948465 -0.0003957094337383 -0.0015666597100539 -8.7878476210994485 0.0003935541219067 0.9999989761354185 -0.0013758064063491 -0.0475907081430798 0.0015672025255805 0.0013751880448403 0.9999978263646803 -0.1151484626979812 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.7878476210994485 -0.0475907081430798 -0.1151484626979812 0.0787925926031429 -0.0897941271156141 0.0225490184689195 0.8474137931034482 0.8038927052666013
6 396 402 0.9999799983754173 -0.0057799474140983 -0.0025680843036397 -8.7684451656519062 0.0057743279278148 0.9999809297799908 -0.0021902541696617 -0.0773033207365227 0.0025806948836311 0.0021753814001045 0.9999943038486178 -0.1321356409824217 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.7684451656519062 -0.0773033207365227 -0.1321356409824217 0.1246406864168773 -0.1478630891710655 0.3308475601011917 0.8129827444535743 0.8129827444535743
6 403 409 0.9999795991601692 -0.0057772158186261 -0.0027248928148849 -8.6557792295307383 0.0057751884666861 0.9999830412337957 -0.0007512942055419 -0.0766557490493525 0.0027291869928334 0.0007355421089517 0.9999960052501031 -0.1462956690644697 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.6557792295307383 -0.0766557490493525 -0.1462956690644697 0.0421436192500631 -0.1563710903124448 0.3308969967873904 0.8314835368109508 0.8240146654445463
6 410 417 0.9998610523686013 -0.0148602583110361 -0.0075530576114859 -9.7543186708973284 0.0148899821721189 0.9998815537945605 0.0038944591780341 -0.1064646860179363 0.0074942903111050 -0.0040063829453358 0.9999638916023059 -0.2169704179626205 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7543186708973284 -0.1064646860179363 -0.2169704179626205 -0.2295558945288355 -0.4293952247893458 0.8531886250630980 0.7993354255122762 0.7993354255122762
6 418 426 0.9999913223945103 -0.0033618464089833 -0.0024603098180616 -9.7886854948638682 0.0033611629415474 0.9999943115476717 -0.0002818793689070 -0.0524034749695891 0.0024612434578506 0.0002736074206839 0.9999969337051092 -0.2181530914090929 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7886854948638682 -0.0524034749695891 -0.2181530914090929 0.0156765981265286 -0.1410190048648596 0.1925813967236477 0.8474512743628186 0.8326275087460873
6 427 437 0.9999873304146554 0.0049038596286122 -0.0011362970182953 -9.6703141076464618 -0.0049064428958884 0.9999853598042737 -0.0022818841396216 -0.0329140680291164 0.0011250903431750 0.0022874304055287 0.9999967509116515 -0.2306447835615822 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6703141076464618 -0.0329140680291164 -0.2306447835615822 0.1310603054088496 -0.0644629418346958 -0.2811197761974112 0.8721185510428101 0.8485226059095764
6 438 451 0.9999552339464031 -0.0013504231863711 0.0093651727379780 -9.8602616607974554 0.0012413879610486 0.9999314976439700 0.0116386844367156 -0.0451240457238997 -0.0093802483509030 -0.0116265376060542 0.9998884110560390 -0.1260939154631479 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8602616607974554 -0.0451240457238997 -0.1260939154631479 -0.6661958550206527 0.5374565232034286 0.0711294385512044 0.8888496200742181 0.7977795400475813
6 452 466 0.9999619178757974 0.0060596648618740 0.0062803869242956 -9.8930478090623613 -0.0059262502927156 0.9997608960767763 -0.0210482833796265 -0.0205120686648557 -0.0064064308023409 0.0210102626714361 0.9997587341488205 -0.1165554045713873 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8930478090623613 -0.0205120686648557 -0.1165554045713873 1.2039126704830154 0.3670639576075239 -0.3395580859464042 0.8888888888888888 0.8592270681359615
6 467 478 0.9990629026092431 0.0412183664419648 -0.0132046544010017 -9.5695144370849103 -0.0410869194546156 0.9991047693826530 0.0100759538786802 0.1460050280531129 0.0136081475493143 -0.0095239731567911 0.9998620466122239 -0.1087841009910894 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5695144370849103 0.1460050280531129 -0.1087841009910894 -0.5457422504843248 -0.7797134876053119 -2.3549881066290506 0.8838054840175731 0.8807367149758454
6 479 488 0.9997883346899595 0.0175669520731813 0.0107092489342575 -9.5279090965438389 -0.0176086473188210 0.9998376904443479 0.0038116015680780 -0.0026205739206889 -0.0106405524987531 -0.0039993701717832 0.9999353897531332 -0.0131700820007200 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5279090965438389 -0.0026205739206889 -0.0131700820007200 -0.2291606157988151 0.6096702548506606 -1.0090104472670913 0.8347645839502517 0.8347645839502517
6 489 497 0.9999743063300424 -0.0063298947940490 -0.0033643887478493 -9.7528389424284292 0.0063259016897978 0.9999792758303850 -0.0011961929401183 -0.0809971375768625 0.0033718907991506 0.0011748794130665 0.9999936249850812 -0.0863879895263538 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7528389424284292 -0.0809971375768625 -0.0863879895263538 0.0673160299729884 -0.1931954778655827 0.3624519463377440 0.8350798000967274 0.8350798000967274
6 498 505 0.9998184336770355 -0.0189834704765255 -0.0016515230141283 -9.4472248699821222 0.0189793616477476 0.9998168271952160 -0.0024689853655708 -0.1300491642895891 0.0016980904108200 0.0024371922284218 0.9999955882817675 -0.0988061516807575 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.4472248699821222 -0.1300491642895891 -0.0988061516807575 0.1396411681222219 -0.0972934605294521 1.0875041843753688 0.7967988865692415 0.7967988865692415
6 506 512 0.9998823561615013 -0.0133465555825633 -0.0075593181574792 -8.7455813618305882 0.0133510300168903 0.9999107242649227 0.0005417540819144 -0.0938828521982455 0.0075514127428277 -0.0006426150315124 0.9999712811933694 -0.1260988089751092 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.7455813618305882 -0.0938828521982455 -0.1260988089751092 -0.0368201815205076 -0.4326681916583288 0.7650022128480850 0.7957554870306548 0.7957554870306548
6 513 519 0.9999781711937232 -0.0065614553458547 -0.0007774572662686 -8.8237805127015392 0.0065616209623878 0.9999784501432206 0.0002106644445402 -0.0681071858247046 0.0007760582468301 -0.0002157612258826 0.9999996755902929 -0.1389049805752123 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.8237805127015392 -0.0681071858247046 -0.1389049805752123 -0.0123622114442299 -0.0444648666629678 0.3759559989453840 0.8240837696335078 0.8240837696335078
6 520 526 0.9999954054989830 0.0024770177084388 -0.0017473878208319 -8.7960203003635620 -0.0024777564895138 0.9999968418395766 -0.0004207536705832 -0.0196933309554849 0.0017463400880079 0.0004250813389427 0.9999983847997719 -0.0990003266912814 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.7960203003635620 -0.0196933309554849 -0.0990003266912814 0.0243554045430825 -0.1000579674952626 -0.1419653512478329 0.8341013824884793 0.8341013824884793
6 527 533 0.9999976512559225 0.0017799647017992 -0.0012366116199563 -8.7189327538217380 -0.0017823315720368 0.9999965769978914 -0.0019155382187836 -0.0462656961832286 0.0012331977966178 0.0019177377716072 0.9999974007491390 -0.1052065867245625 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.7189327538217380 -0.0462656961832286 -0.1052065867245625 0.1098784314266687 -0.0706570469599708 -0.1021202084894106 0.9029126213592233 0.7999180831456072
6 534 541 0.9999912445484244 -0.0038524579605024 -0.0016338280680701 -10.0148785705825745 0.0038506960602946 0.9999920026587584 -0.0010801659025634 -0.0697931076145364 0.0016379762955195 0.0010738650699183 0.9999980819218941 -0.1487684271914740 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -10.0148785705825745 -0.0697931076145364 -0.1487684271914740 0.0615280306372770 -0.0938491706414684 0.2206294736603121 0.8359875904860393 0.8359875904860393
6 542 549 0.9999946943207331 -0.0019528613695659 -0.0026072327964458 -9.8374855079557317 0.0019434551401625 0.9999916119419554 -0.0036054164596766 -0.0623377539834637 0.0026142518053510 0.0036003302905134 0.9999901016056596 -0.1775815771876519 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8374855079557317 -0.0623377539834637 -0.1775815771876519 0.2062848810686682 -0.1497857656451888 0.1113522278098008 0.8959897061977268 0.8637585280132314
6 550 557 0.9999997757839365 -0.0006421243661904 0.0001900220378806 -9.6245195309965030 0.0006438065724767 0.9999593894104022 -0.0089891625345765 -0.0664928066644431 -0.0001842421606785 0.0089892828564988 0.9999595786073315 -0.1680751596636122 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.6245195309965030 -0.0664928066644431 -0.1680751596636122 0.5150549141188903 0.0105562982749703 0.0368874025999967 0.9021518473406415 0.8348675558895360
6 558 565 0.9999937058538350 -0.0006925585664352 0.0034797435747175 -9.5719625721136126 0.0006813254836298 0.9999945569732164 0.0032282843007261 -0.0457377110134611 -0.0034819604103274 -0.0032258931434589 0.9999887347191107 -0.1132658053789482 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.5719625721136126 -0.0457377110134611 -0.1132658053789482 -0.1848315033110516 0.1995020390735099 0.0390373143527898 0.8561580026085336 0.8561580026085336
6 566 573 0.9999983438929513 -0.0015832433250560 -0.0008975254472124 -9.7534656586104838 0.0015752323981554 0.9999595344302814 -0.0088570957354439 -0.0730707855932569 0.0009115120660364 0.0088556672559826 0.9999603723664279 -0.1266716132668535 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.7534656586104838 -0.0730707855932569 -0.1266716132668535 0.5073992014255047 -0.0522258015911416 0.0902542429861843 0.8263358778625954 0.8263358778625954
