session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
76 209 351 0.9998976847754092 0.0062503506963195 0.0128667438363542 -31.1026720774958108 -0.0058515539464192 0.9995083743910623 -0.0308020914638676 0.3821674056264328 -0.0130529420894099 0.0307236494952884 0.9994426837315394 0.3231280424803499 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -31.1026720774958108 0.3821674056264328 0.3231280424803499 1.7607625600048074 0.7478997307489352 -0.3352998236780043 0.5066582117945466 0.5066582117945466
77 342 373 0.9999914766141975 0.0003435253645267 0.0041144488425628 -0.2627604326065125 -0.0003409634735138 0.9999997475940400 -0.0006233424126372 -0.0033974243683588 -0.0041146619379809 0.0006219342228804 0.9999913413399919 -0.0012064235718530 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -0.2627604326065125 -0.0033974243683588 -0.0012064235718530 0.0356345100583612 0.2357534284076096 -0.0195359337556967 0.9102244389027432 0.8862808579522461
78 0 135 0.9968640499854561 0.0778122086155681 -0.0143988206796138 -37.2243245536192262 -0.0784543949265205 0.9955963623688473 -0.0513107313788723 2.5520088166661026 0.0103428121567546 0.0522794742541330 0.9985789316866265 0.1804684098959656 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.2243245536192262 2.5520088166661026 0.1804684098959656 2.9969198305874869 -0.5926100508201123 -4.4999710230769239 0.4601521826191430 0.4020293911826452
78 38 167 0.9944211685469362 0.1042952404121922 -0.0157810764242958 -43.7711346359607205 -0.1046366932480471 0.9942530759820748 -0.0226270485547082 2.8501566507720781 0.0133304903083327 0.0241520957174742 0.9996194147277220 -0.0899619114776422 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.7711346359607205 2.8501566507720781 -0.0899619114776422 1.3840707269450938 -0.7638034562099643 -6.0067710092968234 0.3844911147011308 0.3142951469131727
78 152 264 0.9994891848474851 -0.0289072445748310 0.0136286677264603 -51.7597704790869102 0.0278771900533845 0.9971208871437637 0.0705180735440134 -0.4094805951392573 -0.0156279124528784 -0.0701021228831360 0.9974173954366546 0.8623040120270594 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.7597704790869102 -0.4094805951392573 0.8623040120270594 -4.0203446226017832 0.8954498782056494 1.5976474475815570 0.2991940899932841 0.2990936555891239
78 171 235 0.9995129109103373 -0.0312037975917645 -0.0005137503220145 -30.4172725188231539 0.0311858408457819 0.9980463885886157 0.0541373212854187 -0.1445454082729611 -0.0011765433620277 -0.0541269733226539 0.9985333677472391 0.2265318499258121 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.4172725188231539 -0.1445454082729611 0.2265318499258121 -3.1027655811274140 0.0674109846106488 1.7871080553094705 0.4884576781532285 0.4884576781532285
78 228 367 0.9995080548946209 0.0231026604203789 0.0212112065256364 -58.7682959774783171 -0.0233424455051136 0.9996655987142140 0.0111274878204235 1.4708545817750291 -0.0209470388984540 -0.0116171351396775 0.9997130907077960 1.1754940981778748 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -58.7682959774783171 1.4708545817750291 1.1754940981778748 -0.6657738722648641 1.2002647081382438 -1.3378386872894970 0.2572599931670653 0.2572599931670653
79 152 321 0.9999036698739688 -0.0137910993764002 -0.0015673386863519 -36.7043976308088418 0.0137778922403234 0.9998718972349185 -0.0081460914097723 0.3296266555612419 0.0016794814620937 0.0081237120722355 0.9999655917301276 0.5055733492836951 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.7043976308088418 0.3296266555612419 0.5055733492836951 0.4654601919247768 -0.0962272447858254 0.7894411673520587 0.4550227511375569 0.4550227511375569
79 209 351 0.9998958352241809 0.0034460334539909 -0.0140158322896562 -43.7155927732482610 -0.0036612437687078 0.9998753521470879 -0.0153582376203479 0.8688108114768056 0.0139611602456204 0.0154079532116030 0.9997838171236945 -0.0472388218446214 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -43.7155927732482610 0.8688108114768056 -0.0472388218446214 0.8829316831830325 -0.7999415472489947 -0.2097947314301664 0.3454018826937002 0.3454018826937002
79 247 359 0.9996285048539516 0.0202662583511018 -0.0182244631169064 -39.4662529630860490 -0.0204611759994120 0.9997347378660192 -0.0105732767240266 0.8455699991166057 0.0180053480992225 0.0109422427503757 0.9997780127425375 0.0004242502042922 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -39.4662529630860490 0.8455699991166057 0.0004242502042922 0.6270584957786610 -1.0316862040358556 -1.1726109637324516 0.3737142857142857 0.3737142857142857
79 266 324 0.9999454149650399 0.0087750469646748 -0.0056714761007365 -19.5199529868302193 -0.0088322474585136 0.9999095762895447 -0.0101405448223665 0.3021277881400692 0.0055819795077600 0.0101900831807496 0.9999324995766180 0.2628344086036067 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.5199529868302193 0.3021277881400692 0.2628344086036067 0.5838679604869444 -0.3198255280181887 -0.5060649669782878 0.6196903533148075 0.6196903533148075
79 285 349 0.9996608872472384 0.0162091649148122 -0.0203807134524622 -24.2730032025837090 -0.0163563982353109 0.9998411702174561 -0.0070783172406118 0.4625634397073100 0.0202627427767040 0.0074092719585157 0.9997672348823065 -0.0162940305667506 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.2730032025837090 0.4625634397073100 -0.0162940305667506 0.4246110754372606 -1.1610491020559639 -0.9373868507799249 0.5284677111196026 0.5284677111196026
80 57 106 0.9999821781766952 0.0032923106407769 -0.0049803634042924 -26.9485121343016374 -0.0033605505797132 0.9998997337920582 -0.0137560554802017 0.2432643039298910 0.0049345748343070 0.0137725470853370 0.9998929777321112 0.1364358397073348 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -26.9485121343016374 0.2432643039298910 0.1364358397073348 0.7891433785244522 -0.2827314591250393 -0.1925480717703964 0.5779591836734694 0.5060757684060043
80 95 249 0.9996079082891509 0.0279910812975749 0.0007273606943700 -80.1481327391108778 -0.0279908946623759 0.9996081428816702 -0.0002655195981615 1.8864028441255414 -0.0007345078535626 0.0002450560135503 0.9999997002228360 0.1220396304064230 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -80.1481327391108778 1.8864028441255414 0.1220396304064230 0.0140406792487478 0.0420842038124321 -1.6039700573250255 0.2120088954781320 0.2102168320470415
80 114 153 0.9999306785991838 0.0113649594059641 0.0030782615025731 -20.1061571725370527 -0.0113523183705035 0.9999271820005421 -0.0040933560889170 0.2313954523731354 -0.0031245581755134 0.0040581269271340 0.9999868842850153 0.1070230902604904 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.1061571725370527 0.2313954523731354 0.1070230902604904 0.2325153188620504 0.1790242875991095 -0.6504570773570804 0.6779426993441491 0.6172218730358265
80 171 283 0.9988964861646955 0.0464593774316101 -0.0068801291043415 -58.7930466177076596 -0.0464485877214046 0.9989192012587067 0.0017198998096636 2.4404442509198816 0.0069525985438673 -0.0013984295961907 0.9999748525678800 0.4339644202447280 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -58.7930466177076596 2.4404442509198816 0.4339644202447280 -0.0801260765400348 -0.3983577626008740 -2.6623303141501289 0.2855414398064126 0.2855414398064126
80 247 300 0.9992714015075890 0.0356742728766233 -0.0135651164308995 -29.1090857819367557 -0.0357214892639574 0.9993564848950556 -0.0032544282084467 0.7720138140791732 0.0134402877136103 0.0037366231979111 0.9999026934223412 0.1352185137325530 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.1090857819367557 0.7720138140791732 0.1352185137325530 0.2141125768346810 -0.7700949477812625 -2.0473110957818479 0.4873828406633021 0.4873828406633021
81 19 179 0.9981704081599120 0.0603651568363654 -0.0034473343319747 -28.9659770645165544 -0.0604057476948474 0.9980862747502273 -0.0132262542180637 -1.3030245152137923 0.0026423321709881 0.0134102943791484 0.9999065866796574 -0.0322584718404672 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.9659770645165544 -1.3030245152137923 -0.0322584718404672 0.7683789839584869 -0.1513946576404887 -3.4631147465578058 0.5525379890074361 0.4714482758620689
81 57 234 0.9997368502942656 -0.0182230485997908 -0.0139337957294475 -41.1643967998320051 0.0179692171770775 0.9996741490807638 -0.0181301652968964 -2.7723463939037174 0.0142596422726282 0.0178750149476701 0.9997385390405215 -0.1257684166998694 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.1643967998320051 -2.7723463939037174 -0.1257684166998694 1.0243216203478156 -0.8170450104843915 1.0297204266452693 0.2444056960185992 0.2444056960185992
81 95 249 0.9994950612689549 -0.0186974043005501 -0.0256910406832810 -41.7037308939470108 0.0193738905466952 0.9994652860695967 0.0263399754537526 -2.5951977795798484 0.0251848141556157 -0.0268244107901999 0.9993228588007508 0.1381195029506589 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.7037308939470108 -2.5951977795798484 0.1381195029506589 -1.5375977256495725 -1.4431361438602557 1.1104638843694146 0.2211880646044347 0.2211880646044347
81 152 294 0.9627766368838592 -0.2698809258701668 -0.0150144371212231 -49.2583888251947286 0.2700070741161294 0.9628322370709258 0.0070896533232151 -0.8043185208241539 0.0125430218788202 -0.0108797568197996 0.9998621422444643 0.2159243471881834 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -49.2583888251947286 -0.8043185208241539 0.2159243471881834 -0.6234254912208314 -0.7186810615402888 15.6659518472072854 0.2333941130502735 0.2333941130502735
81 304 374 0.9998443019223286 0.0041211722564651 -0.0171577344857448 -27.4882561890240709 -0.0041634841857749 0.9999883775918205 -0.0024310657567444 0.2152784073157363 0.0171475162308008 0.0025021232006745 0.9998498397592523 0.0800766611205658 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.4882561890240709 0.2152784073157363 0.0800766611205658 0.1433823302804231 -0.9825284631738316 -0.2385858404660345 0.5096366508688783 0.4804885314268692
83 95 264 0.9934883265206045 -0.1133299176104960 0.0117164346832832 -40.9730504902232724 0.1131259097318144 0.9934383579033079 0.0168153975192095 -1.4256697225748667 -0.0135452432476820 -0.0153804688087783 0.9997899617242535 1.3924585015996529 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.9730504902232724 -1.4256697225748667 1.3924585015996529 -0.8813515598618006 0.7761090043914883 6.4961406980881886 0.4175387946589679 0.3930027173913043
83 171 313 0.9906999613479071 -0.1359552576256420 0.0054547693995572 -51.4566724000686122 0.1359238574523960 0.9907025054661790 0.0057663366445237 -1.3336416600800476 -0.0061880174949439 -0.0049712761925475 0.9999684969300289 1.1952341505440964 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.4566724000686122 -1.3336416600800476 1.1952341505440964 -0.2848397714248073 0.3545495487472030 7.8121959768512594 0.3488905891354246 0.3482245131729668
83 209 321 0.9986954210307293 -0.0433876174835749 0.0269252792251704 -45.0192782108185838 0.0431917014154477 0.9990362292962672 0.0078159760961113 -0.2162263879338298 -0.0272384460109822 -0.0066428309172509 0.9996068926614662 0.9357291326590927 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.0192782108185838 -0.2162263879338298 0.9357291326590927 -0.3807502486767981 1.5608410440768601 2.4763916844141058 0.3449197860962567 0.3449197860962567
83 247 311 0.9996230068900527 -0.0057351647149418 0.0268505490033655 -27.2157161799691494 0.0065027018756407 0.9995701843469248 -0.0285860356288097 -0.2802346743628732 -0.0266750625942318 0.0287498600057030 0.9992306473408659 0.2912246899471058 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.2157161799691494 -0.2802346743628732 0.2912246899471058 1.6480592591162384 1.5285498170109568 0.3727126276758564 0.5200501253132832 0.5200501253132832
83 266 279 0.9991661501547249 0.0118369914816712 0.0390754400825974 -5.4922371275936257 -0.0116360294791168 0.9999178991291562 -0.0053663599484290 0.0814401630784687 -0.0391357535119351 0.0049072022373057 0.9992218533255041 0.2502272768216491 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.4922371275936257 0.0814401630784687 0.2502272768216491 0.2813786709552600 2.2428862897488435 -0.6672216047256900 0.8699551569506726 0.8699551569506726
83 285 338 0.9991499337946341 0.0111572191020483 -0.0396853406195207 -24.2855376436662027 -0.0109279627689084 0.9999223521382539 0.0059891004352348 1.0620808901924192 0.0397490808434590 -0.0055503293785927 0.9991942776136628 0.1994436141465988 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.2855376436662027 1.0620808901924192 0.1994436141465988 -0.3182636096479462 -2.2780547243490843 -0.6266338608942756 0.5444711538461539 0.5327322618580949
84 0 135 -0.0233208141270785 -0.9996953445385677 0.0080844131738405 -15.8112860929430781 0.9995414012389247 -0.0231594506858574 0.0195096656367255 -14.4665904797009262 -0.0193164913423149 0.0085356869579705 0.9997769827368393 0.4264728639450695 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.8112860929430781 -14.4665904797009262 0.4264728639450695 0.4891560461243504 1.1068222670425267 91.3365547909431115 0.6700348432055749 0.6527494908350305
84 19 179 0.0605711110537522 -0.9979964733249257 0.0182805835991749 -29.6726800841296949 0.9980656388245788 0.0608119412494040 0.0129185292957858 -11.6272393552696940 -0.0140043244535768 0.0174627326753704 0.9997494345405298 0.7030511108919353 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.6726800841296949 -11.6272393552696940 0.7030511108919353 1.0006898830304216 0.8024149159958517 86.5270643620815747 0.4351222826086957 0.4351222826086957
84 38 167 0.2307933623398295 -0.9728122231835127 0.0192562282036545 -25.0300648976057687 0.9728807514698290 0.2310326534684478 0.0112674953220450 -8.8721300915697157 -0.0154099746716327 0.0161335506347228 0.9997510896340849 0.5043028648883627 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.0300648976057687 -8.8721300915697157 0.5043028648883627 0.9245342555672442 0.8829614591880413 76.6546012775320662 0.5363357215967247 0.5363357215967247
84 57 234 0.4734229176589974 -0.8806786792286677 0.0166073774958980 -50.4793098663537876 0.8805114877171389 0.4736759318944826 0.0181832764386523 -5.1646217214406533 -0.0238801388897350 0.0060146068818064 0.9996967357507296 0.7767301777251042 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.4793098663537876 -5.1646217214406533 0.7767301777251042 0.3447119706451792 1.3683612474373519 61.7344994144568275 0.2765023632680621 0.2765023632680621
84 95 249 0.9382955535552649 -0.3452860770662595 -0.0194673871541801 -51.8943821287691662 0.3455078126491434 0.9383689356653089 0.0093857326169968 -0.2225925348907367 0.0150268285683368 -0.0155327255350215 0.9997664371545135 0.7277367156163914 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -51.8943821287691662 -0.2225925348907367 0.7277367156163914 -0.8900959155477344 -0.8610062618415947 20.2151797505106678 0.2206035379812695 0.2206035379812695
84 209 292 0.9998992919684488 -0.0004678837459874 -0.0141840405313371 -38.5179529960948344 0.0007749070144508 0.9997653559486051 0.0216479228582756 0.0653887730898077 0.0141705836193619 -0.0216567340510784 0.9996650341139914 -0.0821820715107965 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -38.5179529960948344 0.0653887730898077 -0.0821820715107965 -1.2410611065039081 -0.8119418098949421 0.0444033643298459 0.3189501779359430 0.3189501779359430
84 323 368 0.9993699170997646 -0.0060086718111705 -0.0349809184995577 -22.4184719244734083 0.0055715008279800 0.9999053275615744 -0.0125815059711595 0.1274608189323772 0.0350532049109760 0.0123786823630041 0.9993087816327957 -0.5141413171210412 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -22.4184719244734083 0.1274608189323772 -0.5141413171210412 0.7097005402339575 -2.0088122234756502 0.3194214378066364 0.7742561448900388 0.6923076923076923
85 38 167 0.9944757718564349 -0.0967926160655064 0.0406094652235779 -41.6566979441731746 0.0964859118912602 0.9952894859042544 0.0094502939085699 -0.4566313252662439 -0.0413328924352199 -0.0054798470454819 0.9991304035406480 0.9249276952335345 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.6566979441731746 -0.4566313252662439 0.9249276952335345 -0.3142422238652506 2.3688751192510362 5.5415996981730373 0.4079358002674989 0.3605200945626478
85 57 234 0.9983276029835169 -0.0437629601726189 0.0377730120339162 -41.8543089463621527 0.0431824484194430 0.9989382695175983 0.0160502287113688 0.2199619864804845 -0.0384353127954848 -0.0143922552129565 0.9991574399063430 0.6639506455986206 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.8543089463621527 0.2199619864804845 0.6639506455986206 -0.8252537821865193 2.2027237721116779 2.4767728815620362 0.3795394154118689 0.2915957808778496
85 95 249 0.9997529725241560 -0.0017181342137716 0.0221594662376523 -28.0082227324188580 0.0011973455803793 0.9997232667615742 0.0234937493629224 0.2506765075481781 -0.0221936993913888 -0.0234614132223560 0.9994783648468506 0.4573182887352442 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.0082227324188580 0.2506765075481781 0.4573182887352442 -1.3446945828869910 1.2717097204341332 0.0686197665420732 0.4286206896551724 0.4008384392131570
85 114 283 0.9991426978071456 -0.0145338346643811 0.0387638629216998 -29.6053981366001153 0.0140247848855763 0.9998122319905530 0.0133718424679135 -0.0172721949061270 -0.0389509284559072 -0.0128167239192324 0.9991589246763526 0.7887628453639036 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.6053981366001153 -0.0172721949061270 0.7887628453639036 -0.7349220389485134 2.2322885134621204 0.8041976533551928 0.4964200477326969 0.3575931232091690
85 133 302 0.9993505705701016 -0.0177562862201761 0.0313552451892679 -30.6287619420313604 0.0175097702726078 0.9998137258508301 0.0081192084147127 -0.0791574746017432 -0.0314935715061411 -0.0075649124217154 0.9994753258854562 0.6191841530629315 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -30.6287619420313604 -0.0791574746017432 0.6191841530629315 -0.4336568060121562 1.8047471512315674 1.0037851820529273 0.5142398716405937 0.3653462524935879
86 0 135 0.9999242683719205 -0.0122675528895981 -0.0009821746191053 -25.5948253469671840 0.0122697038678762 0.9999222715120184 0.0022147914670183 -0.0304181637659440 0.0009549282046961 -0.0022266747289777 0.9999970650115816 0.0594757190511872 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.5948253469671840 -0.0304181637659440 0.0594757190511872 -0.1275792279127180 -0.0547133641825026 0.7030202082400718 0.5387248609328199 0.4377607788595271
86 19 179 0.9999549550608651 -0.0056532071132961 0.0076242441302695 -41.3131792516412020 0.0055826707153988 0.9999417138514490 0.0092413574495573 0.3530649666336103 -0.0076760430501139 -0.0091983775287404 0.9999282315316093 0.6348796312468251 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -41.3131792516412020 0.3530649666336103 0.6348796312468251 -0.5270511710626006 0.4398091892505839 0.3198745559186839 0.3577371048252912 0.3195837978446674
86 114 143 0.9998906532277275 -0.0078759719420692 -0.0125160158914705 -9.8118010596942327 0.0076648226929592 0.9998289915964399 -0.0168296778439503 0.0243214813222039 0.0126464256180670 0.0167319045303693 0.9997800314518553 -0.0063010064044968 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -9.8118010596942327 0.0243214813222039 -0.0063010064044968 0.9587889301067012 -0.7246061293443438 0.4392014145184017 0.7060488149982314 0.6816939890710383
86 133 245 0.9998790966166461 0.0154764584678041 -0.0015071106036152 -44.9362203050259268 -0.0154783702388161 0.9998794023803931 -0.0012652075622312 0.6341475522071960 0.0014873479173739 0.0012883822102698 0.9999980639318511 0.2142468047350547 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.9362203050259268 0.6341475522071960 0.2142468047350547 0.0738189651219444 -0.0852187897533411 -0.8868816850280803 0.2799447704521919 0.2444243520192887
87 38 77 0.9866720158678243 0.1626976766198001 0.0027926915046360 -18.6492460851737860 -0.1627033323440012 0.9861582228573237 0.0319309432218960 2.0489493013931224 0.0024410545832807 -0.0319597483313223 0.9994861758619363 0.0688657331771998 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.6492460851737860 2.0489493013931224 0.0688657331771998 -1.8314760276109585 -0.1398622640839355 -9.3638704251922302 0.7187902187902188 0.7187902187902188
87 152 264 0.9941258435487821 0.1081156523788570 -0.0049812547733678 -37.9007802864275618 -0.1081244979309863 0.9941361664234951 -0.0015412838707129 2.3671293414438423 0.0047854086131915 0.0020708257995573 0.9999864056800540 0.0805580356802326 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -37.9007802864275618 2.3671293414438423 0.0805580356802326 0.1186510217947814 -0.2741847632662552 -6.2072837093018229 0.2395437262357414 0.2395437262357414
87 171 235 0.9974988127916442 0.0706403469132085 0.0024616797610158 -21.9152042716914366 -0.0705982816102782 0.9974025617896469 -0.0142832898566593 0.9438660380521924 -0.0034642622504792 0.0140737743137741 0.9998949583649417 0.1708291890445292 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.9152042716914366 0.9438660380521924 0.1708291890445292 0.8063993312489131 0.1984880030931221 -4.0483755810514541 0.5206266318537859 0.5206266318537859
87 209 368 0.9887850205799247 0.1490270432260187 0.0097531258614429 -44.2482850575107705 -0.1490889573508227 0.9888058322391003 0.0059589366488855 4.2254055245932705 -0.0087559050248022 -0.0073461906625966 0.9999346816717309 0.5482779393430995 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -44.2482850575107705 4.2254055245932705 0.5482779393430995 -0.4209256422751986 0.5016828142029426 -8.5744651722056417 0.2626882320133854 0.2572364827962862
87 228 334 0.9952170465193466 0.0974472987293643 0.0068596127921537 -28.4667304495272901 -0.0975250040817557 0.9951596483348223 0.0120891647753648 2.1094820651135251 -0.0056483534026993 -0.0127003266281783 0.9999033942373512 0.3406562909010536 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.4667304495272901 2.1094820651135251 0.3406562909010536 -0.7277062868280361 0.3236285320237620 -5.5967564889774994 0.4207616707616708 0.3916523727844483
