session_ind i j mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15 trans_x trans_y trans_z roll pitch yaw overlap overlap_symmetric
0 207 333 0.9999568074728157 0.0029039757070782 -0.0088289361686404 -52.6560452229414295 -0.0026943019469699 0.9997162354165371 0.0236683202109525 0.4201527921451316 0.0088951630561660 -0.0236435100964795 0.9996808793332627 0.3265698817080535 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -52.6560452229414295 0.4201527921451316 0.3265698817080535 -1.3548531987833867 -0.5096620224263571 -0.1543784247162904 0.3225516621743037 0.3179805137289637
0 210 349 0.9999820835807093 0.0053115001712373 -0.0027605223262453 -58.0356992462857306 -0.0052316466849364 0.9995894300538961 0.0281709282326806 0.6118860199426308 0.0029090188288743 -0.0281559814330417 0.9995993088828118 0.6200276838405454 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -58.0356992462857306 0.6118860199426308 0.6200276838405454 -1.6134389578774742 -0.1666747364969390 -0.2997539106706384 0.2698915009041591 0.2698915009041591
0 222 353 0.9999961569560030 0.0014323681974993 -0.0023736879686423 -54.8462672282880703 -0.0013813552060995 0.9997710000655998 0.0213550763432336 0.6104543970474197 0.0024037327264624 -0.0213517153685025 0.9997691365109262 0.8117641096304591 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -54.8462672282880703 0.6104543970474197 0.8117641096304591 -1.2234596844753731 -0.1377238729304953 -0.0791460771389598 0.2917594654788419 0.2917594654788419
0 240 360 0.9999100431290593 -0.0000616756511865 -0.0134127493735306 -50.2753474949272459 0.0004541807658617 0.9995716579551285 0.0292625072860726 0.5366505613576464 0.0134051993448444 -0.0292659667352641 0.9994817676283926 0.4466474334507965 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -50.2753474949272459 0.5366505613576464 0.4466474334507965 -1.6772065805585128 -0.7680843512080776 0.0260249803560533 0.2733968804159446 0.2733968804159446
0 243 353 0.9999098318696782 -0.0000495460352901 -0.0134285395909401 -45.8875084774281277 0.0004202321001811 0.9996188781660827 0.0276029313473656 0.5437020900326388 0.0134220540654937 -0.0276060855460492 0.9995287652216371 0.3713888041318122 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.8875084774281277 0.5437020900326388 0.3713888041318122 -1.5820557098656318 -0.7690501424552538 0.0240796955598454 0.3472397808680995 0.3472397808680995
0 258 318 0.9999934415693901 -0.0019728546058402 -0.0030372130170139 -25.0402329913890753 0.0020477075175929 0.9996892759254272 0.0248426748482762 0.2182808310491282 0.0029872582963141 -0.0248487312432445 0.9996867593618872 0.1104176595709377 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -25.0402329913890753 0.2182808310491282 0.1104176595709377 -1.4238803373472289 -0.1711575472549946 0.1173256039199871 0.6461475743986955 0.6461475743986955
0 264 373 0.9998707597234329 0.0040776055883999 0.0155511087306654 -45.7237768001459699 -0.0045722684517315 0.9994803807389903 0.0319070976281195 0.6209076243601430 -0.0154129235154408 -0.0319740777898362 0.9993698515255496 1.1988923887104863 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -45.7237768001459699 0.6209076243601430 1.1988923887104863 -1.8325097574401286 0.8831304355609031 -0.2620037205074680 0.2884853487412299 0.2884853487412299
0 282 338 0.9998342457680222 0.0037903033653579 -0.0178077115286795 -23.1189228752919007 -0.0031379825944407 0.9993280847689432 0.0365175582052372 0.2129030775956835 0.0179341588798331 -0.0364556249765993 0.9991743358157466 -0.1455843801722136 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -23.1189228752919007 0.2129030775956835 -0.1455843801722136 -2.0895526025583719 -1.0276067035040468 -0.1798223748372333 0.6260197509660799 0.6260197509660799
0 285 364 0.9999639270507542 0.0077694872322895 -0.0034321517132895 -33.1569655088219406 -0.0076104899815143 0.9989966138019140 0.0441344089634422 0.4169588800000383 0.0037716096665768 -0.0441066965489186 0.9990197066525098 0.5525550765638128 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -33.1569655088219406 0.4169588800000383 0.5525550765638128 -2.5279656498835923 -0.2160978282010144 -0.4360562669005779 0.4474370112945265 0.4474370112945265
0 288 358 0.9999137444669262 0.0070849889730071 -0.0110592295112808 -29.2950786387123117 -0.0066721839698563 0.9992956706341820 0.0369275589885552 0.3926281747661733 0.0113130715194067 -0.0368505845684054 0.9992567482032655 0.1740080111050550 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.2950786387123117 0.3926281747661733 0.1740080111050550 -2.1119963429583293 -0.6482050787110220 -0.3823152846853500 0.5368150684931506 0.5368150684931506
0 291 340 0.9999307237785697 0.0040772266831774 -0.0110419140657644 -20.2253127670405775 -0.0036501105293582 0.9992546651547638 0.0384290366722862 0.2027830022099124 0.0111903680361822 -0.0383860702470367 0.9992003228953644 -0.0030429690346271 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.2253127670405775 0.2027830022099124 -0.0030429690346271 -2.2000381194985659 -0.6411742419160267 -0.2091494882594280 0.6709677419354839 0.6709677419354839
0 300 359 0.9999544463314639 0.0068288414797723 -0.0066687469570088 -24.7657774097820038 -0.0066424928539808 0.9995976148831613 0.0275769035349659 0.3151783333743197 0.0068543818552286 -0.0275313502018361 0.9995974400754754 0.1116258172859306 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.7657774097820038 0.3151783333743197 0.1116258172859306 -1.5776665855710170 -0.3927302267612162 -0.3805985457698483 0.5653078202995009 0.5653078202995009
0 303 374 0.9998828617413770 0.0064502958601409 0.0138800748986112 -29.9444346824461718 -0.0066983424452039 0.9998173615980310 0.0178990406345914 0.4007828835035525 -0.0137620857562067 -0.0179899174669764 0.9997434510238965 0.6741965763655363 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -29.9444346824461718 0.4007828835035525 0.6741965763655363 -1.0308995894839230 0.7885343232071614 -0.3838259714710789 0.4749066777270842 0.4749066777270842
0 318 339 0.9999570132558153 -0.0000725318726798 -0.0092718056299899 -8.6111029946900999 0.0002419841481326 0.9998329458107508 0.0182762664423428 0.0871078897372399 0.0092689311241868 -0.0182777244351396 0.9997899837992434 -0.0342326525021111 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -8.6111029946900999 0.0871078897372399 -0.0342326525021111 -1.0473397833681999 -0.5310782386267076 0.0138652661490722 0.8417235494880546 0.8417235494880546
0 321 366 0.9999205235140285 0.0039885474809766 0.0119598555352379 -19.0161454907124607 -0.0043927695638071 0.9994133798197316 0.0339646847896571 0.2408354295967001 -0.0118173698846679 -0.0340145222852456 0.9993514707262485 0.4792404988625893 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -19.0161454907124607 0.2408354295967001 0.4792404988625893 -1.9494007460154879 0.6771011795161017 -0.2517055419256352 0.6647972389991372 0.6647972389991372
0 327 375 0.9997461365218763 0.0053764765182655 0.0218804938204887 -20.4042853264795667 -0.0054791878612201 0.9999742382383765 0.0046369558934891 0.2631415306833560 -0.0218549996559452 -0.0047556660758768 0.9997498400250991 0.5277133152854950 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.4042853264795667 0.2631415306833560 0.5277133152854950 -0.2725457197859562 1.2522989465958625 -0.3140109123773581 0.6555169417897481 0.6555169417897481
0 330 343 0.9999653707453132 0.0026099665699371 0.0079022392200493 -5.2932738401354982 -0.0027488991940043 0.9998409432348381 0.0176219120554341 0.0669761020157011 -0.0078549897140783 -0.0176430242807763 0.9998134940231697 0.0992682935504396 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.2932738401354982 0.0669761020157011 0.0992682935504396 -1.0109544719387675 0.4500623870225856 -0.1575053796773206 0.8880070546737213 0.8880070546737213
0 342 374 0.9998446006358348 0.0034052280681567 0.0172967916438713 -13.8670200226702036 -0.0032514249980844 0.9999549980949876 -0.0089123521213391 0.1678595549836928 -0.0173263618468936 0.0088547279267487 0.9998106775677548 0.3150761572706849 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.8670200226702036 0.1678595549836928 0.3150761572706849 0.5074213412872042 0.9927770847817218 -0.1863212273122443 0.7602523659305994 0.7602523659305994
0 366 378 0.9999937759235604 0.0030138618503195 -0.0018343257322072 -5.2058952827678695 -0.0030698131829995 0.9995051637174648 -0.0313050147604155 0.0638092744192136 0.0017390690515708 0.0313104509529253 0.9995081947137614 0.0464692074512701 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -5.2058952827678695 0.0638092744192136 0.0464692074512701 1.7942526536439285 -0.0996413671621166 -0.1758878815090778 0.8878460816518067 0.8775510204081632
0 372 383 0.9999862843127090 0.0027327201182674 -0.0044680451223763 -4.8554377047171329 -0.0028499101493405 0.9996464462556816 -0.0264359698238250 0.0280518690004783 0.0043942233217101 0.0264483407634717 0.9996405234244240 0.0190894751729701 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -4.8554377047171329 0.0280518690004783 0.0190894751729701 1.5155696637825389 -0.2517712608265906 -0.1632896210942108 0.8893967093235832 0.8893967093235832
1 21 210 0.9998421836853207 -0.0100961082096743 -0.0146176715789211 -63.4662436388846345 0.0102786411990475 0.9998694614999741 0.0124663344594367 0.1289799203659641 0.0144899019483188 -0.0126146168698000 0.9998154400601932 -0.1778669321706010 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -63.4662436388846345 0.1289799203659641 -0.1778669321706010 -0.7228593697226021 -0.8302392813860772 0.5889949676297545 0.2573481384715872 0.2573481384715872
1 24 219 0.9998506485657898 -0.0096935667417116 -0.0143078763759783 -62.8451155018628924 0.0099049912681705 0.9998416992498804 0.0147806491429286 0.1784967204072245 0.0141623342194626 -0.0149201610223507 0.9997883861520498 -0.1085715559243728 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -62.8451155018628924 0.1784967204072245 -0.1085715559243728 -0.8549797294374069 -0.8114691066617481 0.5675804008863482 0.2472167648984938 0.2472167648984938
1 27 196 0.9998629580686059 -0.0086417216203826 -0.0141204011887386 -59.0338340879234238 0.0088251669366385 0.9998767940590396 0.0129812607536933 0.1732571175508610 0.0140064810297084 -0.0131040966743506 0.9998160336479467 -0.1053672889649063 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -59.0338340879234238 0.1732571175508610 -0.1053672889649063 -0.7509045878947942 -0.8025384908266712 0.5057009910819016 0.2593811718235681 0.2530507385998715
1 30 298 0.9994629368386176 -0.0327600573860863 -0.0007851916863136 -62.0712685320893343 0.0327687372372605 0.9993135433361563 0.0172815498381888 -1.1949953557792696 0.0002185081218286 -0.0172979982944488 0.9998503545577229 0.5932139979496793 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -62.0712685320893343 -1.1949953557792696 0.5932139979496793 -0.9911517530114352 -0.0125195932697333 1.8778465596615266 0.2515316541865215 0.2385409941897999
1 36 294 0.9997186814053701 -0.0236254959020959 0.0020961852231220 -59.0562589105320512 0.0235835677937936 0.9995567165267509 0.0181710147316487 -0.6580326934461027 -0.0025245552529352 -0.0181164673610035 0.9998326961202730 0.5480483584163769 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -59.0562589105320512 -0.6580326934461027 0.5480483584163769 -1.0380572157408279 0.1446465147888973 1.3513684953961198 0.2530364372469636 0.2467105263157895
1 45 188 0.9998191419579041 -0.0055798715643301 -0.0181809902890502 -49.6925567438127018 0.0058322495198397 0.9998869626535121 0.0138580944244605 0.1002316926180811 0.0181016087711365 -0.0139616241485192 0.9997386682583786 -0.1524281941266732 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -49.6925567438127018 0.1002316926180811 -0.1524281941266732 -0.8000992323313109 -1.0372024332920238 0.3342199387546199 0.3482746353610814 0.3055555555555556
1 54 223 0.9998601043400868 -0.0026404317102042 -0.0165166543045564 -49.3017197461817887 0.0028300974891908 0.9999302067494449 0.0114704916291899 0.1272739827312535 0.0164852145037348 -0.0115156306990711 0.9997977935324572 -0.1550004150317706 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -49.3017197461817887 0.1272739827312535 -0.1550004150317706 -0.6599012991490599 -0.9445760020839771 0.1621748962683463 0.3730496453900709 0.3430061949788066
1 90 336 0.9904019578569454 -0.1380554506242569 0.0066823967301734 -40.8020821916916248 0.1380281791518865 0.9904185925136022 0.0043855858658652 -4.7106455453775880 -0.0072238239970792 -0.0034211337748662 0.9999680555950524 0.6495739520831605 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -40.8020821916916248 -4.7106455453775880 0.6495739520831605 -0.1960220234768809 0.4138982268167266 7.9339698458195720 0.4694985627595017 0.4694985627595017
1 93 377 0.9855819584284390 -0.1685398753708622 0.0149168907731866 -48.8130540204256249 0.1679647812256940 0.9852125610865565 0.0338236861544503 -5.6519017099965367 -0.0203969480111537 -0.0308305025460861 0.9993164887184580 1.3080766229786345 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -48.8130540204256249 -5.6519017099965367 1.3080766229786345 -1.7671053822038576 1.1687400851002290 9.6715395530041750 0.3606453653906991 0.3606453653906991
1 114 356 0.9833377935289386 -0.1814306112607076 0.0113893421760170 -35.5942177882350279 0.1808915462370685 0.9827811725806974 0.0376751286775497 -4.7711658706512026 -0.0180286526839625 -0.0349871421878578 0.9992251335729729 0.7673239433894887 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -35.5942177882350279 -4.7711658706512026 0.7673239433894887 -2.0053508465867202 1.0330216751575616 10.4234071948962459 0.5027355623100304 0.5027355623100304
1 120 296 0.9994633542819337 -0.0313028647797065 0.0096506012293607 -24.2132462418621799 0.0311407736593621 0.9993786088881745 0.0165120656682332 -0.2205478305558017 -0.0101614793903794 -0.0162026773503357 0.9998170920639832 0.2928892037567121 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -24.2132462418621799 -0.2205478305558017 0.2928892037567121 -0.9284335914664359 0.5822199025547673 1.7846155716933034 0.6904169259489732 0.6904169259489732
1 123 373 0.9844759932293535 -0.1748309938714534 0.0155287583856281 -36.6686739729389046 0.1739882183048713 0.9837218233378788 0.0449385600558870 -4.0170393198636702 -0.0231326316310062 -0.0415391125413140 0.9988690522201124 0.8964041070329061 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -36.6686739729389046 -4.0170393198636702 0.8964041070329061 -2.3813384189692210 1.3255203978631334 10.0224937044337246 0.4805795314426634 0.4805795314426634
1 126 340 0.9886577375001876 -0.1499468263293607 0.0084751020502221 -28.1470557714192182 0.1498153254383864 0.9886081985423936 0.0144636799796179 -3.2462636295384755 -0.0105473382803203 -0.0130299289527982 0.9998594774300460 0.3958767158713595 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -28.1470557714192182 -3.2462636295384755 0.3958767158713595 -0.7466225960272045 0.6043291738142594 8.6167075011482570 0.6038020519010260 0.6038020519010260
1 150 372 0.9859233647858962 -0.1664397032629912 0.0159042116116566 -27.7602500777572914 0.1658237853522939 0.9855570445689896 0.0343479855578035 -2.6215156717610171 -0.0213913763161064 -0.0312271849222781 0.9992833791978813 0.6676327637292695 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -27.7602500777572914 -2.6215156717610171 0.6676327637292695 -1.7898865114384503 1.2257290734397905 9.5472982362905618 0.5895316804407713 0.5895316804407713
1 153 350 0.9861644030796001 -0.1653023473085191 0.0124460464786340 -21.6130131534548582 0.1650883394895978 0.9861387942450529 0.0166168182718433 -2.5347404999840819 -0.0150203283326928 -0.0143322175257665 0.9997844654112060 0.4830899194633631 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.6130131534548582 -2.5347404999840819 0.4830899194633631 -0.8212963491853282 0.8606337837353563 9.5034483634838072 0.6815813668403310 0.6815813668403310
1 168 367 0.9856309870560030 -0.1680922365776367 0.0166300137503616 -21.9272357802933584 0.1674384786082425 0.9852608527091337 0.0350058280894458 -1.9850180097960219 -0.0222691094650531 -0.0317183246909185 0.9992487351217590 0.5695756977137263 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -21.9272357802933584 -1.9850180097960219 0.5695756977137263 -1.8180820095525594 1.2760314675009583 9.6413337991945358 0.6531231049120679 0.6531231049120679
1 177 370 0.9857473112677789 -0.1673104333376214 0.0175913963266139 -20.7282516560694603 0.1666566291009888 0.9854388389338667 0.0337025621780576 -1.6464038927535967 -0.0229740354539229 -0.0302904872368825 0.9992770787313757 0.5174160086045110 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -20.7282516560694603 -1.6464038927535967 0.5174160086045110 -1.7362409813401281 1.3164310906545398 9.5960416598641931 0.6680584551148225 0.6680584551148225
1 192 373 0.9859791017933527 -0.1648460443617826 0.0259035226377653 -18.5855990384793586 0.1639949971279914 0.9859377553231585 0.0321307258760202 -1.1393338848895382 -0.0308358840275756 -0.0274321761186217 0.9991479489893542 0.4719888392763266 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -18.5855990384793586 -1.1393338848895382 0.4719888392763266 -1.5726931755813269 1.7670461209625865 9.4433885722852065 0.6614246068455134 0.6614246068455134
1 204 370 0.9855957603568322 -0.1675648161456492 0.0228698394553254 -16.1408778060492750 0.1667187862309576 0.9853858492860434 0.0349224046207936 -0.9280339482506861 -0.0283873824843685 -0.0306065420604313 0.9991283181347574 0.3944309843367295 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -16.1408778060492750 -0.9280339482506861 0.3944309843367295 -1.7546069216408067 1.6266957347082296 9.6010026680061298 0.7228138109067441 0.7228138109067441
1 207 367 0.9854550774692951 -0.1680744662442682 0.0250851367684342 -15.0873225820837433 0.1670799464931123 0.9852281016507576 0.0375483581199488 -0.9036282069432673 -0.0310255019273731 -0.0328109968508965 0.9989799080641242 0.3947346382315335 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -15.0873225820837433 -0.9036282069432673 0.3947346382315335 -1.8811750507368374 1.7779156270721042 9.6227606424129579 0.7179568527918782 0.7179568527918782
1 213 362 0.9850625510604047 -0.1696060341084147 0.0297584222092237 -13.3352238610063978 0.1686214046694465 0.9851292254975259 0.0329731854382874 -0.8291070608092923 -0.0349083426371102 -0.0274627432107614 0.9990131157045287 0.4264813564766222 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -13.3352238610063978 -0.8291070608092923 0.4264813564766222 -1.5746571029678811 2.0005071437355544 9.7136519059709752 0.7664495114006514 0.7664495114006514
1 231 337 0.9910948101655026 -0.1316492719302463 0.0199886583652529 -6.7994299860047249 0.1317585332252365 0.9912727496979840 -0.0042455421953409 -0.3854872829352871 -0.0192552898015321 0.0068414111434870 0.9997911926538586 0.1519699956841050 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -6.7994299860047249 -0.3854872829352871 0.1519699956841050 0.3920597314135058 1.1033150247431385 7.5726352568068114 0.8160621761658031 0.8160621761658031
1 246 372 0.9861277753724136 -0.1647267608718173 0.0204231459804521 -14.6303515252000125 0.1641735050059752 0.9860800430482737 0.0263288616535769 -0.6129142936315475 -0.0244759247652212 -0.0226106823116703 0.9994446888909327 0.3229031378689187 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000 -14.6303515252000125 -0.6129142936315475 0.3229031378689187 -1.2959954002801055 1.4025072460478112 9.4520826860244807 0.7259661450015970 0.7259661450015970
