session_ind source_ind target_ind mot0 mot1 mot2 mot3 mot4 mot5 mot6 mot7 mot8 mot9 mot10 mot11 mot12 mot13 mot14 mot15
0 330 343 0.9999676004299473 0.0021642909051684 0.0077533176932734 -5.3599211772704960 -0.0022981915226909 0.9998476501337424 0.0173030297277392 0.0754191919394411 -0.0077146876864881 -0.0173202877260108 0.9998202294547704 0.0970634312866467 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 342 374 0.9998657390561012 0.0011151201449658 0.0163480998546819 -13.8884449935988670 -0.0010589563813540 0.9999935095915770 -0.0034437459405335 0.1184973663736804 -0.0163518339393093 0.0034259716552889 0.9998604303826802 0.2975321577137633 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 366 378 0.9999930079415149 0.0035294112228160 -0.0012358497088703 -5.2946101218196580 -0.0035665447942021 0.9994986965900859 -0.0314584690179208 0.1054944380379759 0.0011242002995926 0.0314626567718111 0.9995042958399660 -0.0135878023327214 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
0 372 383 0.9999980507666508 -0.0000340786587271 -0.0019741584394237 -4.8310110722174944 -0.0000103868568948 0.9997464062207093 -0.0225193947718282 0.0420221924132886 0.0019744252358933 0.0225193713815741 0.9997444571277043 0.0148272380872454 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 21 210 0.9992856805239146 0.0074606176524525 -0.0370468336582310 -62.9887553145459123 -0.0058242865068863 0.9990109218141288 0.0440823749674537 0.2990671976015458 0.0373390731880482 -0.0438351146950638 0.9983407616305815 -0.9153505552373979 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 24 219 0.9997060562004223 -0.0132714012109745 -0.0202896797928245 -62.4388906156566108 0.0131354875808236 0.9998904855350960 -0.0068173236980544 0.1795485102273022 0.0203779332173809 0.0065488049510861 0.9997709002524028 -0.3336315522295950 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 27 196 0.9998674750229783 -0.0122723798582308 -0.0106967791315782 -58.4616347897177278 0.0122624138937119 0.9999243169634673 -0.0009967701056351 0.1879571944143708 0.0107082023082200 0.0008654696756587 0.9999422910176203 0.0417606019099375 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 30 298 0.9983135992979556 -0.0545627178119249 0.0198208799435596 -61.7927346736128129 0.0538034224311880 0.9978654616399413 0.0370096230837129 -1.6855405630476616 -0.0217979171356322 -0.0358807788528010 0.9991183215803146 1.1008996388719030 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 36 294 0.9998901680122672 -0.0127122947318721 -0.0076190206096545 -58.8847950785458210 0.0128961376477164 0.9996145166030660 0.0245867409428359 -0.8050396690146080 0.0073035297063470 -0.0246822964707292 0.9996686664564215 0.2185350345686947 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 45 188 0.9999712068154392 -0.0070624741853641 -0.0027761481327708 -49.3490562210659505 0.0071157514044479 0.9997811245479270 0.0196740712521092 0.1887898292916113 0.0026365928817542 -0.0196932591529193 0.9998025924760905 0.0730300352597140 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 54 223 0.9998570044954270 -0.0041430791134582 -0.0163952876428439 -48.8106185786180760 0.0041997887357114 0.9999853121105943 0.0034259798092598 0.2049824985810966 0.0163808527252813 -0.0034943466539095 0.9998597187633147 -0.2030596068749491 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 90 336 0.9909216734619943 -0.1342599579252710 0.0069642487883227 -40.6603811567973210 0.1341068171922566 0.9907826201148353 0.0191091931003082 -4.3579119100401318 -0.0094656561232591 -0.0180017603663288 0.9997931475949764 0.4703633055373433 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 93 377 0.9857454242154478 -0.1676622968343907 0.0139754376863192 -48.6782062787942920 0.1676372696258493 0.9858443248553436 0.0029517762284040 -5.3325481287114833 -0.0142725075126227 -0.0005668956948964 0.9998979818754380 1.6944261574443154 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 114 356 0.9830485335946761 -0.1826563812462038 0.0158816556882017 -35.4337907353874044 0.1819870189206199 0.9826221855670694 0.0365289662566858 -4.6495808401182783 -0.0222779160098753 -0.0330194915381449 0.9992063889091283 0.8632318017892082 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 120 296 0.9993194673719061 -0.0342747522618248 0.0136324425147683 -24.2388951960799233 0.0341078670806965 0.9993425698601442 0.0122915201877482 -0.2265876393864912 -0.0140447689455356 -0.0118181818699326 0.9998315233290826 0.3516734902600724 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 123 373 0.9835062703549095 -0.1800285684671850 0.0174679909615689 -36.6577753885638629 0.1789856019615247 0.9826076352562406 0.0494609889368375 -3.9614870938601729 -0.0260685723246948 -0.0455186738800195 0.9986232922704923 0.7507842040452180 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 126 340 0.9881667054910347 -0.1527759447872009 0.0136408523697331 -28.0404186624643970 0.1527106680809719 0.9882544371003071 0.0057113401070777 -3.0667681812853225 -0.0143531882610787 -0.0035606524589739 0.9998906478914628 0.5255125720024116 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 150 372 0.9861172194073073 -0.1657207399233358 0.0104625975581176 -27.8350388688526209 0.1651367506366334 0.9853426986202314 0.0427740559799403 -2.5956181765938453 -0.0173977923190109 -0.0404524737817449 0.9990299866307129 0.5364782726895023 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 153 350 0.9863791088162555 -0.1637022548122570 0.0160569442994040 -21.7698909493498256 0.1633428018434919 0.9863327103812165 0.0216081817366128 -2.5270271220625240 -0.0193747974639479 -0.0186910727735902 0.9996375648312763 0.4515438387016060 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 168 367 0.9848280001913939 -0.1727156614442023 0.0168258827676603 -22.0147242508555401 0.1718475571198713 0.9841480066091725 0.0438305623865897 -2.0069701259277837 -0.0241293835593037 -0.0402740782524416 0.9988972777367873 0.5445195648407188 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 177 370 0.9854184061670648 -0.1693413843528159 0.0165547676707584 -20.8209232624290621 0.1687577904222059 0.9851411398406354 0.0319020808930777 -1.6477770421969398 -0.0217111252351371 -0.0286431516939993 0.9993538897217835 0.4700277941332969 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 192 373 0.9861313113257713 -0.1643006931450190 0.0234588800879644 -18.8538507573779519 0.1636593121089958 0.9861456671492143 0.0270620162375538 -1.2298980802015835 -0.0275801809806509 -0.0228474373814146 0.9993584583232271 0.4549351055622795 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 204 370 0.9855398080613279 -0.1673343973345136 0.0266549469168031 -16.4736985329799488 0.1663807210436707 0.9854507654003001 0.0347022281266128 -0.9719957542483302 -0.0320740142705995 -0.0297655579598039 0.9990421758704241 0.4367964662309762 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 207 367 0.9840760180213260 -0.1754874093026487 0.0282588027265111 -15.4048319759838730 0.1741350555648519 0.9837031444460336 0.0447784103158303 -1.0144041456902282 -0.0356563203193652 -0.0391445115339502 0.9985971830713583 0.3985015146566278 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 213 362 0.9846129876135703 -0.1723509733430444 0.0288514576821590 -13.5036353240145637 0.1712988248636314 0.9845732214602649 0.0356690928353375 -0.8147290622593966 -0.0345539755023816 -0.0301780312655108 0.9989471003040751 0.4369268815832754 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 231 337 0.9911409776249099 -0.1313457167360335 0.0196942927731852 -7.1805042605075542 0.1314357171362448 0.9913190633423774 -0.0033416934138632 -0.4403288623939741 -0.0190844107485486 0.0059006227712739 0.9998004640513483 0.1342318175053889 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 246 372 0.9857828723884308 -0.1655205515265041 0.0288976734007657 -15.1426122687008853 0.1648574105650603 0.9860251446212087 0.0240093389435610 -0.5975031937970261 -0.0324678716179315 -0.0189039994997259 0.9992939888318734 0.4241511394354571 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 252 345 0.9876606862851093 -0.1555573955321687 0.0181180976395286 -8.5235381556398657 0.1556674162261079 0.9877977613646255 -0.0048205983573543 -0.6285935564908849 -0.0171471365631353 0.0075815129284071 0.9998242327376363 0.2261861954708961 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 261 373 0.9864195953176912 -0.1632403036898304 0.0181379498437636 -15.2478675189194508 0.1629380128143641 0.9864887628404967 0.0170623787770779 -0.5084906008684911 -0.0206781515950784 -0.0138753032643729 0.9996898969210066 0.3288489011733267 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 267 360 0.9855742550318649 -0.1676972361834589 0.0228259675548328 -12.0320517757715955 0.1672621263881734 0.9857134284560619 0.0198095441013518 -0.6960104856016844 -0.0258218685321519 -0.0157058568001219 0.9995431742389542 0.3594297127030410 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 276 367 0.9853756982686394 -0.1690034439709789 0.0217386565256125 -13.5113474624877714 0.1684396176574016 0.9853797746097035 0.0255889623384357 -0.6674619532464701 -0.0257454552303650 -0.0215530906386463 0.9994361589510877 0.3740768378936401 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 285 361 0.9865221165879722 -0.1628885767126139 0.0155378589042026 -11.5958608280936453 0.1625639105907551 0.9864897098088810 0.0202738110534211 -0.6371323772118953 -0.0186303101484905 -0.0174746678860511 0.9996737205338768 0.3282152676892323 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 288 378 0.9888426181770666 -0.1485973059106011 0.0104459156054595 -15.6778914767461686 0.1483620744356802 0.9887200955212970 0.0205248040550980 -0.3393087512662070 -0.0133780172621679 -0.0187460232708084 0.9997347724600079 0.3266801593743267 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 294 369 0.9880650845238558 -0.1535579014065674 0.0121391787398097 -13.0039297132053324 0.1532188431574243 0.9878720458894799 0.0251556564540499 -0.4863881271923844 -0.0158548051507023 -0.0229954748971291 0.9996098405317395 0.2895059423431661 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 303 363 0.9903421142456071 -0.1376548730114227 0.0165418465640856 -10.7599625602423874 0.1372129115777358 0.9902156706392002 0.0254075287448332 -0.3881576300860630 -0.0198774658319708 -0.0228923908049838 0.9995403067387182 0.2850449157869335 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 312 365 0.9930948386954596 -0.1166475130462574 0.0124899582290217 -10.2400068746689055 0.1162738112892540 0.9928408059380345 0.0273410839687100 -0.2039520290367323 -0.0155898096431734 -0.0257000343275330 0.9995481309426039 0.2636566837906287 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 318 373 0.9958667473099175 -0.0893803640867582 0.0161422463766767 -11.3679727733411085 0.0889127451093115 0.9956548514356163 0.0276756313360564 -0.0519870240900824 -0.0185457639231549 -0.0261259895208058 0.9994866118723484 0.2550208500279838 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 321 375 0.9966798227011302 -0.0794642741355684 0.0177414812389178 -11.4957803305196276 0.0789993742889485 0.9965478070013188 0.0255258148315991 -0.0456050636587308 -0.0197086245689105 -0.0240394986838265 0.9995167195303097 0.2972714590183791 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 324 367 0.9967225050570307 -0.0804908753201684 0.0080911620321206 -9.0290544618349422 0.0801999282755884 0.9962821920632894 0.0314605353126251 -0.1373361315553154 -0.0105933666710546 -0.0307085129525926 0.9994722446445492 0.1620921517820066 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 336 358 0.9992099717011074 -0.0397395735350977 0.0004458119782692 -4.6015792478500916 0.0397147040212030 0.9988752464994006 0.0259033630107983 -0.0825010428928934 -0.0014746991488599 -0.0258651933302171 0.9996643521884793 0.0374500213616460 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 345 375 0.9999551479977364 -0.0076628275248183 0.0055662435402113 -7.3279853052029917 0.0075228811069027 0.9996655591487865 0.0247421929423243 0.1079449796302514 -0.0057539771180864 -0.0246992090170654 0.9996783686872772 0.1474351884312166 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
1 348 364 0.9999785242470981 -0.0058879734631254 0.0028779876814710 -3.8530254804847037 0.0058213126372573 0.9997265894696272 0.0226463821968871 0.1024089212019215 -0.0030105421067436 -0.0226291421827188 0.9997393953227509 0.0797892953085022 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 0 9 0.9992858478681196 0.0107365357844237 0.0362287323797319 -3.1054636640853728 -0.0110096355336612 0.9999123998627640 0.0073471440780239 0.0563302150500575 -0.0361466758624965 -0.0077407622387648 0.9993165156365895 0.1571822147427300 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 3 46 0.9992052887671689 0.0321233344073476 0.0235983534653013 -15.0586685030373104 -0.0325023696021983 0.9993458486131506 0.0158578318159886 0.3345137829503595 -0.0230735101352541 -0.0166122318252486 0.9995957417295366 0.1552046839249515 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 12 73 0.9996149447806861 0.0186259414227822 -0.0205678505736676 -21.9027895221994200 -0.0184770049165892 0.9998018435537704 0.0074076930142822 0.4373916246533844 0.0207017501776534 -0.0070248083672507 0.9997610162468760 0.1418104506207138 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 69 188 -0.9994780720555870 -0.0071519221238799 -0.0315029124047571 14.6394891855349503 0.0097315075119080 -0.9965429176581587 -0.0825076422333745 6.9538198543768983 -0.0308039160106880 -0.0827711500179791 0.9960923930454985 -1.5563790644972244 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 75 193 0.9999583546429995 -0.0067592267674840 -0.0061320333635783 -45.0913781446560122 0.0066338246945332 0.9997730363657941 -0.0202452000692417 0.1465842568026727 0.0062674835132221 0.0202036781163023 0.9997762399862206 0.1758142369516786 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 117 215 0.9973828128340747 -0.0663747436655391 0.0286691134589745 -36.9460512357064204 0.0669339436675534 0.9975763699329295 -0.0190061394435620 -1.8513149844098322 -0.0273381024999612 0.0208753336445983 0.9994082492139680 0.6174078328592758 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 135 229 0.9900907541423857 -0.1402815259917797 0.0064336635893374 -34.7523011933599051 0.1403045075942415 0.9901030020403310 -0.0032696329247229 -3.3541447132984317 -0.0059113205378074 0.0041399053301366 0.9999739583975963 0.3964078920154466 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 147 233 0.9878606691308255 -0.1552391596106242 -0.0056658369006513 -31.8389690841843915 0.1552929013663219 0.9878098384114629 0.0107628027367315 -3.5966205940653291 0.0039259609813930 -0.0115120137642011 0.9999260274487637 0.2912861640472071 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 171 265 -0.9995839239459924 -0.0201816798608401 -0.0206077360893368 -7.7940350174043749 0.0215184777461406 -0.9975308060157910 -0.0668524207862068 3.9675793248325797 -0.0192076574371275 -0.0672680522052020 0.9975500363632379 0.6526250078527627 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 189 228 0.9932702997140218 -0.1152492281855165 -0.0114772430775190 -14.3787980564872555 0.1155350524140134 0.9928940524702699 0.0285140707871823 -0.9406920442079372 0.0081094617397742 -0.0296482035173810 0.9995274987005026 0.1336924380232765 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 195 272 0.9501022904997232 -0.3118550770635685 0.0072144644191088 -28.1330924692615696 0.3118788063703022 0.9501188362617683 -0.0024097961778371 -4.9996341069670223 -0.0061030913653887 0.0045395914198332 0.9999710717743424 0.4690551339386839 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 201 277 0.9414233464598701 -0.3371745737657017 0.0059489113472275 -27.8361669604139159 0.3372229893029512 0.9413520825625831 -0.0117009461442226 -5.2398128202020473 -0.0016547585568591 0.0130216535434511 0.9999138454452533 0.4951513413656570 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 204 302 0.8593975457314151 -0.5108367044221356 0.0219481162278674 -34.7979581131698836 0.5111576204411005 0.8593938770404983 -0.0126511331623820 -10.9189412365655603 -0.0123994135269257 0.0220912996546738 0.9996790630116026 0.6077375698570009 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
2 207 298 0.8844092319098212 -0.4665380767380889 0.0127488613689941 -32.7348604988377403 0.4667084935540232 0.8841814994557954 -0.0201558444287624 -9.1907608198558748 -0.0018688384667644 0.0237760167737879 0.9997155637825982 0.4732080646787273 0.0000000000000000 0.0000000000000000 0.0000000000000000 1.0000000000000000
